F 0 NULL
F 5488 L0.127,0.361,0.105,0.100,0.032,0.038,0.022,0.003
F 5489 L0.028,0.134,0.187,0.147,0.056,0.043,0.027,0.005
F 5490 L0.123,0.562,0.180,0.119,0.059,0.058,0.031,0.009
F 5491 L0.080,0.127,0.140,0.075,0.049,0.039,0.022,0.004
F 5492 L0.074,0.378,0.264,0.092,0.027,0.039,0.029,0.009
F 5493 L0.121,0.311,0.160,0.038,0.017,0.037,0.022,0.002
F 5494 L0.080,0.480,0.293,0.155,0.052,0.053,0.038,0.010
F 5495 L0.110,0.384,0.115,0.048,0.024,0.044,0.028,0.006
F 5496 L0.032,0.106,0.107,0.028,0.016,0.037,0.027,0.006
F 5497 L0.158,0.743,0.142,0.025,0.016,0.041,0.029,0.006
F 5498 L0.125,0.196,0.152,0.060,0.033,0.057,0.024,0.005
F 5499 L0.132,0.772,0.220,0.100,0.044,0.053,0.032,0.009
F 5500 L0.096,0.134,0.161,0.039,0.023,0.038,0.029,0.005
F 5501 L0.035,0.224,0.128,0.036,0.030,0.046,0.034,0.007
F 5502 L0.152,0.484,0.094,0.023,0.020,0.040,0.027,0.004
F 5503 L0.082,0.276,0.350,0.100,0.065,0.059,0.037,0.011
F 5504 L0.132,0.426,0.129,0.034,0.023,0.046,0.032,0.007
F 5505 L0.036,0.074,0.112,0.031,0.014,0.047,0.032,0.004
F 5506 L0.092,0.601,0.206,0.033,0.031,0.066,0.042,0.011
F 5507 L0.144,0.310,0.115,0.111,0.031,0.032,0.023,0.003
F 5508 L0.082,0.581,0.249,0.111,0.039,0.052,0.033,0.009
F 5509 L0.113,0.240,0.121,0.101,0.042,0.037,0.036,0.007
F 5510 L0.039,0.190,0.115,0.068,0.026,0.036,0.043,0.009
F 5511 L0.132,0.637,0.168,0.080,0.028,0.036,0.041,0.010
F 5512 L0.084,0.185,0.082,0.088,0.027,0.037,0.036,0.006
F 5513 L0.106,0.646,0.295,0.103,0.042,0.045,0.041,0.008
F 5514 L0.118,0.377,0.200,0.048,0.023,0.042,0.031,0.006
F 5515 L0.085,0.475,0.261,0.027,0.014,0.042,0.038,0.010
F 5516 L0.164,0.432,0.090,0.028,0.013,0.036,0.037,0.006
F 5517 L0.018,0.216,0.194,0.077,0.028,0.035,0.040,0.008
F 5518 L0.166,0.479,0.329,0.085,0.043,0.048,0.034,0.008
F 5519 L0.082,0.121,0.156,0.080,0.020,0.037,0.030,0.005
F 5520 L0.084,0.497,0.293,0.108,0.020,0.037,0.031,0.009
F 5521 L0.139,0.319,0.150,0.073,0.016,0.036,0.025,0.005
F 5522 L0.062,0.301,0.332,0.074,0.025,0.058,0.039,0.008
F 5523 L0.125,0.457,0.150,0.085,0.029,0.047,0.031,0.008
F 5524 L0.027,0.150,0.116,0.076,0.016,0.038,0.028,0.005
F 5525 L0.128,0.683,0.191,0.062,0.019,0.043,0.030,0.006
F 5526 L0.082,0.145,0.210,0.073,0.029,0.042,0.025,0.004
F 5527 L0.115,0.495,0.334,0.125,0.050,0.057,0.034,0.009
F 5528 L0.108,0.147,0.132,0.085,0.037,0.048,0.028,0.006
F 5529 L0.028,0.133,0.252,0.075,0.026,0.041,0.030,0.007
F 5530 L0.132,0.430,0.168,0.062,0.029,0.048,0.025,0.004
F 5531 L0.050,0.191,0.186,0.048,0.024,0.045,0.025,0.005
F 5532 L0.102,0.582,0.233,0.113,0.038,0.054,0.032,0.007
F 5533 L0.076,0.275,0.115,0.030,0.027,0.048,0.025,0.005
F 5534 L0.062,0.393,0.237,0.031,0.017,0.041,0.035,0.010
F 5535 L0.131,0.501,0.144,0.029,0.013,0.038,0.023,0.004
F 5536 L0.079,0.335,0.282,0.072,0.024,0.051,0.031,0.009
F 5537 L0.134,0.386,0.262,0.071,0.040,0.052,0.027,0.006
F 5538 L0.045,0.141,0.155,0.030,0.017,0.049,0.026,0.004
F 5539 L0.118,0.861,0.204,0.026,0.017,0.047,0.033,0.010
F 5540 L0.155,0.238,0.109,0.031,0.018,0.038,0.022,0.003
F 5541 L0.109,0.687,0.353,0.134,0.047,0.055,0.037,0.011
F 5542 L0.121,0.272,0.195,0.049,0.024,0.047,0.030,0.007
F 5543 L0.034,0.228,0.191,0.035,0.015,0.041,0.035,0.009
F 5544 L0.132,0.762,0.167,0.030,0.016,0.040,0.035,0.007
F 5545 L0.101,0.187,0.184,0.049,0.016,0.040,0.035,0.008
F 5546 L0.101,0.467,0.244,0.102,0.034,0.043,0.038,0.011
F 5547 L0.092,0.242,0.160,0.062,0.028,0.046,0.033,0.006
F 5548 L0.072,0.285,0.207,0.132,0.017,0.036,0.028,0.007
F 5549 L0.138,0.515,0.182,0.106,0.015,0.034,0.021,0.003
F 5550 L0.080,0.263,0.170,0.106,0.027,0.044,0.028,0.008
F 5551 L0.108,0.408,0.270,0.128,0.037,0.044,0.031,0.006
F 5552 L0.055,0.112,0.082,0.075,0.022,0.042,0.025,0.004
F 5553 L0.092,0.476,0.269,0.080,0.023,0.045,0.030,0.008
F 5554 L0.140,0.259,0.088,0.080,0.027,0.032,0.022,0.002
F 5555 L0.087,0.537,0.415,0.127,0.043,0.054,0.030,0.009
F 5556 L0.114,0.451,0.197,0.072,0.026,0.046,0.026,0.005
F 5557 L0.009,0.126,0.203,0.084,0.024,0.039,0.025,0.005
F 5558 L0.109,0.649,0.259,0.088,0.025,0.037,0.026,0.005
F 5559 L0.088,0.142,0.177,0.098,0.034,0.032,0.022,0.003
F 5560 L0.098,0.560,0.243,0.133,0.044,0.044,0.032,0.009
F 5561 L0.099,0.127,0.177,0.110,0.028,0.034,0.025,0.005
F 5562 L0.058,0.293,0.277,0.110,0.022,0.034,0.027,0.008
F 5563 L0.136,0.505,0.164,0.094,0.025,0.033,0.023,0.003
F 5564 L0.037,0.133,0.155,0.142,0.042,0.046,0.025,0.004
F 5565 L0.101,0.604,0.245,0.144,0.040,0.041,0.033,0.008
F 5566 L0.082,0.169,0.118,0.102,0.034,0.037,0.025,0.003
F 5567 L0.083,0.481,0.183,0.104,0.029,0.042,0.028,0.008
F 5568 L0.122,0.222,0.196,0.083,0.021,0.031,0.023,0.002
F 5569 L0.071,0.318,0.304,0.165,0.047,0.045,0.033,0.008
F 5570 L0.132,0.452,0.185,0.133,0.038,0.044,0.028,0.006
F 5571 L0.022,0.161,0.229,0.056,0.025,0.031,0.024,0.005
F 5572 L0.128,0.584,0.166,0.036,0.019,0.044,0.025,0.005
F 5573 L0.096,0.188,0.168,0.023,0.014,0.041,0.021,0.003
F 5574 L0.092,0.529,0.375,0.139,0.042,0.053,0.035,0.011
F 5575 L0.140,0.372,0.123,0.035,0.024,0.043,0.030,0.007
F 5576 L0.042,0.193,0.171,0.038,0.016,0.039,0.031,0.007
F 5577 L0.154,0.543,0.125,0.028,0.012,0.042,0.025,0.003
F 5578 L0.029,0.086,0.145,0.067,0.019,0.042,0.026,0.003
F 5579 L0.120,0.433,0.288,0.111,0.034,0.052,0.038,0.010
F 5580 L0.119,0.267,0.207,0.031,0.020,0.053,0.028,0.004
F 5581 L0.092,0.501,0.253,0.026,0.016,0.050,0.032,0.008
F 5582 L0.156,0.370,0.128,0.034,0.014,0.045,0.023,0.002
F 5583 L0.023,0.073,0.210,0.086,0.027,0.053,0.028,0.005
F 5584 L0.135,0.726,0.179,0.073,0.029,0.050,0.034,0.006
F 5585 L0.062,0.168,0.084,0.024,0.014,0.040,0.026,0.004
F 5586 L0.085,0.375,0.219,0.038,0.025,0.050,0.033,0.009
F 5587 L0.141,0.355,0.152,0.065,0.034,0.040,0.030,0.003
F 5588 L0.064,0.229,0.222,0.173,0.037,0.050,0.033,0.008
F 5589 L0.097,0.444,0.152,0.110,0.029,0.059,0.028,0.007
F 5590 L0.045,0.174,0.136,0.124,0.019,0.040,0.023,0.003
F 5591 L0.120,0.727,0.289,0.100,0.021,0.040,0.029,0.009
F 5592 L0.148,0.210,0.186,0.084,0.018,0.038,0.022,0.003
F 5593 L0.090,0.499,0.290,0.138,0.037,0.041,0.035,0.009
F 5594 L0.136,0.278,0.169,0.090,0.024,0.040,0.027,0.005
F 5595 L0.048,0.195,0.127,0.076,0.021,0.039,0.024,0.005
F 5596 L0.125,0.532,0.153,0.077,0.016,0.043,0.025,0.005
F 5597 L0.087,0.105,0.130,0.093,0.026,0.058,0.025,0.003
F 5598 L0.104,0.578,0.239,0.140,0.039,0.050,0.033,0.008
F 5599 L0.096,0.150,0.095,0.082,0.016,0.036,0.027,0.005
F 5600 L0.065,0.325,0.351,0.093,0.025,0.048,0.032,0.009
F 5601 L0.126,0.485,0.133,0.085,0.016,0.034,0.023,0.002
F 5602 L0.037,0.212,0.218,0.156,0.037,0.036,0.026,0.006
F 5603 L0.111,0.501,0.170,0.097,0.031,0.044,0.027,0.005
F 5604 L0.046,0.229,0.153,0.053,0.034,0.038,0.024,0.004
F 5605 L0.123,0.603,0.275,0.041,0.022,0.044,0.028,0.009
F 5606 L0.143,0.166,0.155,0.029,0.021,0.044,0.022,0.002
F 5607 L0.101,0.540,0.281,0.123,0.034,0.045,0.031,0.009
F 5608 L0.127,0.535,0.168,0.052,0.022,0.048,0.027,0.007
F 5609 L0.021,0.179,0.125,0.056,0.026,0.042,0.029,0.006
F 5610 L0.138,0.667,0.212,0.090,0.027,0.039,0.029,0.006
F 5611 L0.096,0.207,0.180,0.086,0.029,0.044,0.023,0.003
F 5612 L0.130,0.557,0.166,0.176,0.049,0.044,0.030,0.008
F 5613 L0.101,0.170,0.137,0.126,0.021,0.036,0.027,0.004
F 5614 L0.090,0.461,0.283,0.092,0.029,0.052,0.032,0.009
F 5615 L0.130,0.283,0.152,0.094,0.022,0.041,0.025,0.003
F 5616 L0.060,0.360,0.267,0.126,0.030,0.042,0.028,0.007
F 5617 L0.131,0.554,0.199,0.118,0.035,0.046,0.027,0.006
F 5618 L0.024,0.055,0.164,0.105,0.024,0.036,0.024,0.005
F 5619 L0.118,0.601,0.131,0.117,0.025,0.040,0.025,0.005
F 5620 L0.086,0.116,0.112,0.107,0.024,0.039,0.022,0.002
F 5621 L0.108,0.539,0.313,0.129,0.038,0.045,0.032,0.008
F 5622 L0.097,0.358,0.214,0.112,0.046,0.052,0.029,0.005
F 5623 L0.020,0.191,0.158,0.073,0.035,0.038,0.024,0.006
F 5624 L0.125,0.670,0.169,0.070,0.025,0.038,0.025,0.005
F 5625 L0.092,0.179,0.130,0.035,0.017,0.037,0.022,0.002
F 5626 L0.096,0.496,0.275,0.113,0.037,0.052,0.031,0.010
F 5627 L0.117,0.289,0.142,0.034,0.023,0.042,0.032,0.007
F 5628 L0.037,0.134,0.101,0.030,0.020,0.043,0.034,0.008
F 5629 L0.134,0.583,0.179,0.028,0.017,0.037,0.035,0.006
F 5630 L0.087,0.122,0.147,0.092,0.027,0.065,0.028,0.004
F 5631 L0.117,0.706,0.238,0.078,0.028,0.049,0.034,0.011
F 5632 L0.095,0.110,0.107,0.038,0.016,0.042,0.026,0.004
F 5633 L0.065,0.360,0.361,0.072,0.020,0.050,0.033,0.009
F 5634 L0.158,0.424,0.254,0.102,0.016,0.048,0.026,0.003
F 5635 L0.018,0.146,0.335,0.186,0.033,0.051,0.032,0.005
F 5636 L0.106,0.636,0.277,0.103,0.025,0.047,0.035,0.008
F 5637 L0.090,0.146,0.244,0.136,0.016,0.039,0.028,0.004
F 5638 L0.107,0.618,0.277,0.097,0.029,0.043,0.029,0.008
F 5639 L0.119,0.197,0.299,0.124,0.024,0.055,0.029,0.003
F 5640 L0.081,0.265,0.512,0.193,0.044,0.060,0.036,0.009
F 5641 L0.121,0.362,0.345,0.143,0.037,0.069,0.028,0.005
F 5642 L0.013,0.112,0.244,0.166,0.022,0.041,0.026,0.006
F 5643 L0.135,0.562,0.255,0.140,0.028,0.049,0.029,0.005
F 5644 L0.073,0.157,0.328,0.153,0.043,0.056,0.027,0.003
F 5645 L0.114,0.508,0.337,0.162,0.043,0.068,0.039,0.008
F 5646 L0.123,0.240,0.221,0.138,0.032,0.053,0.026,0.003
F 5647 L0.081,0.372,0.355,0.148,0.034,0.066,0.029,0.008
F 5648 L0.127,0.307,0.210,0.155,0.024,0.040,0.025,0.002
F 5649 L0.013,0.144,0.412,0.236,0.039,0.057,0.030,0.005
F 5650 L0.139,0.632,0.321,0.157,0.038,0.044,0.030,0.006
F 5651 L0.056,0.186,0.248,0.111,0.029,0.052,0.027,0.004
F 5652 L0.129,0.565,0.318,0.139,0.036,0.045,0.030,0.008
F 5653 L0.124,0.196,0.179,0.127,0.020,0.040,0.023,0.003
F 5654 L0.017,0.111,0.362,0.150,0.047,0.064,0.033,0.007
F 5655 L0.089,0.643,0.296,0.137,0.042,0.061,0.032,0.007
F 5656 L0.072,0.103,0.312,0.119,0.028,0.053,0.031,0.006
F 5657 L0.109,0.551,0.334,0.134,0.023,0.052,0.029,0.005
F 5658 L0.078,0.152,0.281,0.170,0.037,0.045,0.025,0.003
F 5659 L0.076,0.407,0.214,0.109,0.038,0.051,0.035,0.009
F 5660 L0.112,0.310,0.235,0.108,0.025,0.047,0.028,0.005
F 5661 L0.025,0.073,0.246,0.120,0.024,0.047,0.028,0.004
F 5662 L0.016,0.081,0.206,0.109,0.017,0.039,0.027,0.004
F 5663 L0.015,0.052,0.246,0.137,0.037,0.047,0.026,0.004
F 5664 L0.007,0.130,0.175,0.049,0.024,0.046,0.032,0.007
F 5665 L0.009,0.156,0.139,0.024,0.015,0.036,0.024,0.003
F 5666 L0.003,0.089,0.105,0.022,0.016,0.044,0.024,0.002
F 5667 L0.002,0.090,0.225,0.092,0.048,0.050,0.029,0.006
F 5668 L0.009,0.099,0.192,0.127,0.051,0.057,0.037,0.010
F 5669 L0.005,0.118,0.075,0.043,0.026,0.046,0.029,0.006
F 5670 L0.012,0.096,0.073,0.035,0.017,0.044,0.030,0.006
F 5671 L0.022,0.158,0.078,0.031,0.024,0.051,0.033,0.005
F 5672 L0.020,0.134,0.289,0.125,0.084,0.058,0.034,0.007
F 5673 L0.013,0.206,0.097,0.047,0.043,0.047,0.029,0.008
F 5674 L0.011,0.112,0.095,0.044,0.020,0.044,0.032,0.008
F 5675 L0.012,0.253,0.134,0.037,0.016,0.039,0.031,0.006
F 5676 L0.004,0.122,0.131,0.033,0.013,0.040,0.027,0.004
F 5677 L0.054,0.255,0.194,0.043,0.021,0.051,0.034,0.009
F 5678 L0.152,0.689,0.146,0.024,0.018,0.039,0.039,0.006
F 5679 L0.060,0.241,0.144,0.026,0.014,0.043,0.044,0.007
F 5680 L0.011,0.103,0.162,0.025,0.010,0.044,0.041,0.007
F 5681 L0.019,0.096,0.124,0.021,0.015,0.039,0.039,0.008
F 5682 L0.018,0.098,0.206,0.112,0.036,0.046,0.037,0.007
F 5683 L0.009,0.131,0.157,0.067,0.030,0.049,0.033,0.007
F 5684 L0.006,0.074,0.090,0.028,0.013,0.033,0.031,0.006
F 5685 L0.017,0.142,0.149,0.029,0.010,0.035,0.031,0.006
F 5686 L0.012,0.196,0.187,0.029,0.011,0.040,0.033,0.005
F 5687 L0.062,0.437,0.228,0.035,0.016,0.047,0.040,0.011
F 5688 L0.124,0.528,0.088,0.023,0.011,0.039,0.029,0.007
F 5689 L0.032,0.128,0.118,0.024,0.009,0.039,0.028,0.007
F 5690 L0.016,0.144,0.104,0.023,0.007,0.035,0.029,0.006
F 5691 L0.016,0.154,0.171,0.049,0.015,0.039,0.027,0.005
F 5692 L0.009,0.122,0.201,0.100,0.039,0.052,0.029,0.006
F 5693 L0.013,0.093,0.193,0.032,0.018,0.039,0.028,0.005
F 5694 L0.004,0.123,0.140,0.036,0.015,0.050,0.025,0.004
F 5695 L0.001,0.271,0.148,0.022,0.012,0.041,0.028,0.004
F 5696 L0.032,0.079,0.172,0.021,0.010,0.042,0.030,0.006
F 5697 L0.120,0.563,0.207,0.031,0.021,0.048,0.034,0.007
F 5698 L0.090,0.125,0.153,0.025,0.012,0.038,0.029,0.004
F 5699 L0.021,0.079,0.101,0.031,0.009,0.040,0.027,0.005
F 5700 L0.006,0.152,0.170,0.030,0.009,0.038,0.025,0.003
F 5701 L0.016,0.189,0.282,0.130,0.035,0.052,0.032,0.006
F 5702 L0.020,0.072,0.114,0.043,0.024,0.048,0.031,0.007
F 5703 L0.021,0.085,0.076,0.029,0.016,0.049,0.030,0.005
F 5704 L0.007,0.073,0.121,0.027,0.017,0.039,0.027,0.004
F 5705 L0.005,0.100,0.103,0.029,0.015,0.058,0.026,0.004
F 5706 L0.094,0.539,0.219,0.037,0.019,0.050,0.035,0.011
F 5707 L0.154,0.322,0.130,0.030,0.012,0.045,0.028,0.005
F 5708 L0.023,0.192,0.150,0.030,0.022,0.045,0.026,0.005
F 5709 L0.010,0.078,0.134,0.020,0.012,0.039,0.025,0.004
F 5710 L0.010,0.072,0.176,0.034,0.018,0.037,0.025,0.004
F 5711 L0.009,0.202,0.246,0.103,0.036,0.048,0.030,0.006
F 5712 L0.016,0.105,0.114,0.036,0.016,0.042,0.029,0.006
F 5713 L0.005,0.201,0.137,0.027,0.016,0.043,0.026,0.005
F 5714 L0.011,0.123,0.125,0.021,0.010,0.039,0.025,0.004
F 5715 L0.017,0.182,0.157,0.026,0.010,0.034,0.027,0.007
F 5716 L0.130,0.604,0.171,0.029,0.016,0.040,0.027,0.006
F 5717 L0.087,0.215,0.103,0.029,0.012,0.036,0.024,0.005
F 5718 L0.002,0.112,0.137,0.020,0.012,0.044,0.027,0.003
F 5719 L0.014,0.164,0.185,0.025,0.016,0.050,0.027,0.003
F 5720 L0.011,0.087,0.224,0.086,0.028,0.046,0.024,0.005
F 5721 L0.010,0.111,0.177,0.056,0.029,0.047,0.027,0.006
F 5722 L0.006,0.057,0.154,0.029,0.014,0.037,0.028,0.005
F 5723 L0.003,0.093,0.114,0.025,0.010,0.039,0.027,0.005
F 5724 L0.015,0.130,0.128,0.028,0.014,0.050,0.031,0.003
F 5725 L0.102,0.700,0.245,0.036,0.017,0.049,0.035,0.011
F 5726 L0.142,0.261,0.136,0.020,0.013,0.042,0.028,0.004
F 5727 L0.017,0.185,0.074,0.026,0.012,0.052,0.029,0.004
F 5728 L0.018,0.145,0.063,0.029,0.012,0.048,0.030,0.004
F 5729 L0.007,0.167,0.110,0.032,0.016,0.055,0.027,0.003
F 5730 L0.013,0.119,0.224,0.118,0.029,0.052,0.032,0.005
F 5731 L0.003,0.167,0.202,0.043,0.021,0.049,0.028,0.006
F 5732 L0.013,0.050,0.104,0.034,0.018,0.040,0.027,0.005
F 5733 L0.011,0.127,0.116,0.037,0.013,0.042,0.023,0.005
F 5734 L0.023,0.118,0.134,0.043,0.014,0.042,0.026,0.005
F 5735 L0.124,0.825,0.213,0.035,0.016,0.052,0.031,0.009
F 5736 L0.120,0.206,0.096,0.027,0.011,0.041,0.027,0.004
F 5737 L0.008,0.064,0.111,0.040,0.011,0.039,0.027,0.005
F 5738 L0.008,0.050,0.113,0.034,0.008,0.040,0.026,0.004
F 5739 L0.015,0.130,0.138,0.073,0.016,0.036,0.028,0.004
F 5740 L0.006,0.104,0.129,0.061,0.031,0.051,0.030,0.006
F 5741 L0.010,0.185,0.116,0.029,0.015,0.044,0.030,0.006
F 5742 L0.010,0.188,0.075,0.031,0.013,0.045,0.028,0.005
F 5743 L0.019,0.260,0.112,0.027,0.014,0.046,0.028,0.004
F 5744 L0.043,0.167,0.134,0.032,0.011,0.036,0.030,0.007
F 5745 L0.143,0.605,0.099,0.030,0.018,0.044,0.026,0.006
F 5746 L0.069,0.246,0.122,0.027,0.011,0.035,0.023,0.005
F 5747 L0.027,0.228,0.128,0.034,0.017,0.040,0.026,0.003
F 5748 L0.020,0.226,0.101,0.024,0.015,0.040,0.025,0.003
F 5749 L0.014,0.131,0.206,0.096,0.034,0.046,0.029,0.004
F 5750 L0.023,0.083,0.150,0.045,0.023,0.042,0.032,0.006
F 5751 L0.018,0.236,0.124,0.040,0.017,0.051,0.028,0.005
F 5752 L0.014,0.122,0.116,0.043,0.013,0.045,0.026,0.004
F 5753 L0.018,0.052,0.127,0.028,0.026,0.048,0.027,0.004
F 5754 L0.074,0.451,0.197,0.032,0.016,0.050,0.038,0.011
F 5755 L0.140,0.609,0.169,0.023,0.013,0.041,0.026,0.004
F 5756 L0.049,0.115,0.099,0.030,0.017,0.046,0.026,0.004
F 5757 L0.004,0.072,0.134,0.021,0.013,0.043,0.025,0.003
F 5758 L0.007,0.048,0.084,0.024,0.012,0.044,0.024,0.003
F 5759 L0.013,0.169,0.174,0.112,0.039,0.065,0.030,0.005
F 5760 L0.014,0.165,0.110,0.035,0.019,0.049,0.030,0.007
F 5761 L0.007,0.097,0.112,0.024,0.016,0.046,0.028,0.005
F 5762 L0.009,0.088,0.100,0.025,0.016,0.044,0.025,0.004
F 5763 L0.015,0.132,0.145,0.032,0.012,0.039,0.026,0.004
F 5764 L0.107,0.622,0.218,0.034,0.020,0.054,0.035,0.011
F 5765 L0.132,0.459,0.109,0.028,0.012,0.036,0.025,0.004
F 5766 L0.007,0.148,0.103,0.018,0.013,0.035,0.025,0.004
F 5767 L0.013,0.097,0.090,0.017,0.016,0.053,0.027,0.004
F 5768 L0.015,0.190,0.109,0.026,0.011,0.044,0.025,0.004
F 5769 L0.020,0.110,0.251,0.121,0.040,0.052,0.032,0.006
F 5770 L0.019,0.153,0.151,0.038,0.021,0.047,0.031,0.006
F 5771 L0.010,0.190,0.119,0.021,0.015,0.043,0.029,0.005
F 5772 L0.025,0.170,0.125,0.026,0.014,0.047,0.029,0.004
F 5773 L0.015,0.105,0.101,0.038,0.010,0.043,0.024,0.005
F 5774 L0.110,0.583,0.204,0.037,0.015,0.046,0.035,0.011
F 5775 L0.114,0.321,0.170,0.027,0.016,0.046,0.027,0.004
F 5776 L0.038,0.235,0.124,0.020,0.017,0.043,0.023,0.004
F 5777 L0.016,0.171,0.113,0.025,0.019,0.042,0.025,0.004
F 5778 L0.011,0.063,0.153,0.064,0.027,0.047,0.030,0.006
F 5779 L0.014,0.054,0.248,0.089,0.035,0.048,0.030,0.007
F 5780 L0.013,0.130,0.154,0.034,0.024,0.042,0.028,0.006
F 5781 L0.004,0.109,0.164,0.035,0.019,0.037,0.027,0.005
F 5782 L0.002,0.068,0.101,0.032,0.012,0.038,0.025,0.004
F 5783 L0.063,0.353,0.228,0.043,0.015,0.042,0.036,0.010
F 5784 L0.148,0.546,0.171,0.027,0.012,0.044,0.027,0.005
F 5785 L0.037,0.086,0.111,0.034,0.010,0.039,0.028,0.005
F 5786 L0.013,0.186,0.121,0.030,0.048,0.066,0.029,0.005
F 5787 L0.014,0.195,0.197,0.061,0.028,0.048,0.028,0.004
F 5788 L0.007,0.093,0.219,0.064,0.035,0.049,0.027,0.005
F 5789 L0.011,0.130,0.242,0.028,0.021,0.038,0.028,0.004
F 5790 L0.011,0.105,0.166,0.023,0.014,0.043,0.023,0.004
F 5791 L0.062,0.407,0.240,0.032,0.016,0.045,0.035,0.011
F 5792 L0.145,0.508,0.105,0.020,0.022,0.047,0.028,0.004
F 5793 L0.046,0.139,0.088,0.022,0.022,0.044,0.036,0.006
F 5794 L0.108,0.695,0.311,0.047,0.016,0.044,0.050,0.012
F 5795 L0.175,0.393,0.113,0.033,0.011,0.038,0.038,0.007
F 5796 L0.085,0.499,0.249,0.083,0.027,0.042,0.047,0.010
F 5797 L0.135,0.519,0.142,0.065,0.033,0.047,0.036,0.007
F 5798 L0.043,0.094,0.097,0.030,0.019,0.041,0.037,0.006
F 5799 L0.137,0.652,0.174,0.034,0.021,0.045,0.039,0.010
F 5800 L0.133,0.187,0.143,0.033,0.012,0.036,0.031,0.004
F 5801 L0.104,0.570,0.276,0.110,0.038,0.048,0.038,0.011
F 5802 L0.129,0.446,0.100,0.042,0.015,0.046,0.031,0.007
F 5803 L0.115,0.539,0.254,0.031,0.023,0.052,0.041,0.011
F 5804 L0.144,0.509,0.089,0.027,0.016,0.049,0.029,0.005
F 5805 L0.033,0.148,0.153,0.083,0.024,0.045,0.029,0.004
F 5806 L0.129,0.603,0.313,0.079,0.029,0.051,0.037,0.009
F 5807 L0.125,0.203,0.099,0.030,0.021,0.044,0.031,0.007
F 5808 L0.120,0.682,0.195,0.026,0.013,0.042,0.031,0.007
F 5809 L0.110,0.165,0.137,0.026,0.013,0.040,0.026,0.003
F 5810 L0.065,0.377,0.280,0.123,0.050,0.053,0.035,0.010
F 5811 L0.122,0.495,0.128,0.043,0.031,0.053,0.031,0.006
F 5812 L0.041,0.162,0.173,0.030,0.022,0.052,0.032,0.007
F 5813 L0.150,0.731,0.160,0.021,0.020,0.045,0.031,0.005
F 5814 L0.061,0.115,0.159,0.078,0.022,0.041,0.027,0.004
F 5815 L0.126,0.660,0.225,0.085,0.029,0.054,0.037,0.012
F 5816 L0.121,0.271,0.104,0.029,0.015,0.036,0.026,0.004
F 5817 L0.102,0.602,0.242,0.040,0.017,0.039,0.034,0.010
F 5818 L0.160,0.404,0.114,0.026,0.010,0.042,0.025,0.004
F 5819 L0.092,0.291,0.356,0.133,0.041,0.056,0.037,0.011
F 5820 L0.133,0.423,0.154,0.049,0.032,0.044,0.030,0.007
F 5821 L0.034,0.100,0.151,0.028,0.026,0.040,0.026,0.006
F 5822 L0.151,0.742,0.142,0.022,0.018,0.049,0.028,0.007
F 5823 L0.136,0.117,0.132,0.073,0.022,0.040,0.028,0.005
F 5824 L0.112,0.620,0.209,0.094,0.035,0.053,0.037,0.009
F 5825 L0.108,0.154,0.093,0.037,0.014,0.035,0.026,0.005
F 5826 L0.105,0.556,0.215,0.031,0.015,0.042,0.034,0.011
F 5827 L0.158,0.422,0.110,0.023,0.022,0.047,0.025,0.003
F 5828 L0.084,0.254,0.351,0.122,0.051,0.058,0.035,0.011
F 5829 L0.129,0.595,0.130,0.050,0.024,0.045,0.030,0.007
F 5830 L0.041,0.091,0.190,0.034,0.012,0.041,0.027,0.004
F 5831 L0.133,0.579,0.234,0.031,0.015,0.043,0.032,0.008
F 5832 L0.136,0.192,0.158,0.056,0.017,0.040,0.022,0.003
F 5833 L0.100,0.567,0.319,0.132,0.044,0.057,0.039,0.011
F 5834 L0.118,0.240,0.115,0.029,0.017,0.040,0.029,0.005
F 5835 L0.098,0.529,0.234,0.041,0.025,0.046,0.035,0.010
F 5836 L0.148,0.381,0.107,0.022,0.016,0.043,0.023,0.003
F 5837 L0.060,0.210,0.223,0.108,0.034,0.050,0.031,0.009
F 5838 L0.139,0.524,0.149,0.066,0.026,0.046,0.034,0.006
F 5839 L0.044,0.102,0.069,0.034,0.014,0.046,0.027,0.005
F 5840 L0.141,0.618,0.184,0.037,0.014,0.043,0.029,0.007
F 5841 L0.119,0.183,0.064,0.041,0.013,0.044,0.025,0.003
F 5842 L0.117,0.575,0.364,0.127,0.039,0.057,0.046,0.009
F 5843 L0.125,0.387,0.126,0.046,0.022,0.046,0.029,0.006
F 5844 L0.059,0.294,0.132,0.037,0.026,0.041,0.028,0.008
F 5845 L0.153,0.616,0.118,0.026,0.020,0.041,0.026,0.005
F 5846 L0.022,0.111,0.223,0.120,0.034,0.046,0.028,0.005
F 5847 L0.136,0.462,0.184,0.075,0.027,0.046,0.032,0.009
F 5848 L0.078,0.206,0.129,0.026,0.015,0.043,0.027,0.005
F 5849 L0.120,0.531,0.147,0.030,0.018,0.046,0.032,0.010
F 5850 L0.157,0.251,0.086,0.031,0.012,0.035,0.026,0.003
F 5851 L0.107,0.656,0.472,0.123,0.042,0.056,0.036,0.011
F 5852 L0.118,0.226,0.122,0.040,0.019,0.043,0.027,0.006
F 5853 L0.063,0.261,0.182,0.035,0.016,0.041,0.035,0.008
F 5854 L0.165,0.592,0.119,0.030,0.012,0.037,0.026,0.003
F 5855 L0.043,0.098,0.198,0.137,0.022,0.052,0.028,0.004
