T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T5425 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5426 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5427 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5428 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5429 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5430 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5431 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5432 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5433 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5434 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5435 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5436 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5437 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5438 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5439 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5440 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5441 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5442 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5443 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5444 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5445 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5446 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5447 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5448 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5449 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5450 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5451 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5452 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5453 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5454 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5455 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5456 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5457 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5458 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5459 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5460 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5461 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5462 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5463 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5464 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5465 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5466 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5467 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5468 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5469 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5470 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5471 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5472 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5473 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5474 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5475 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5476 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5477 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5478 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5479 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5480 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5481 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5482 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5483 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5484 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5485 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5486 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5487 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5488 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5489 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5490 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5491 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5492 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5493 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5494 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5495 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5496 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5497 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5498 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5499 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5500 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5501 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5502 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5503 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5504 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5505 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5506 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5507 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5508 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5509 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5510 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5511 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5512 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5513 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5514 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5515 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5516 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5517 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5518 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5519 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5520 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5521 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5522 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5523 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5524 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5525 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5526 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5527 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5528 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5529 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5530 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5531 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5532 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5533 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5534 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5535 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5536 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5537 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5538 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5539 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5540 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5541 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5542 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5543 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5544 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5545 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5546 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5547 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5548 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5549 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5550 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5551 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5552 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5553 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5554 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5555 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5556 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5557 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5558 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5559 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5560 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5561 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5562 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5563 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5564 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5565 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5566 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5567 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5568 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5569 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5570 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5571 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5572 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5573 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5574 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5575 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5576 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5577 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5578 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5579 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5580 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5581 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5582 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5583 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5584 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5585 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5586 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5587 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5588 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5589 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5590 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5591 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5592 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5593 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5594 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5595 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5596 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5597 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5598 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5599 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5600 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5601 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5602 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5603 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5604 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5605 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5606 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5607 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5608 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5609 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5610 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5611 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5612 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5613 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5614 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5615 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5616 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5617 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5618 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5619 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5620 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5621 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5622 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5623 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5624 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5625 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5626 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5627 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5628 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5629 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5630 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5631 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5632 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5633 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5634 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5635 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5636 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5637 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5638 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5639 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5640 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5641 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5642 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5643 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5644 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5645 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5646 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5647 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5648 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5649 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5650 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5651 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5652 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5653 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5654 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5655 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5656 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5657 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5658 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5659 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5660 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5661 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5662 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5663 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5664 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5665 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5666 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5667 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5668 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5669 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5670 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5671 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5672 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5673 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5674 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5675 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5676 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5677 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5678 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5679 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5680 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5681 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5682 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5683 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5684 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5685 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5686 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5687 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5688 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5689 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5690 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5691 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5692 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5693 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5694 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5695 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5696 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5697 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5698 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5699 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5700 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5701 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5702 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5703 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5704 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5705 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5706 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5707 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5708 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5709 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5710 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5711 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5712 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5713 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5714 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5715 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5716 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5717 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5718 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5719 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5720 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5721 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5722 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5723 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5724 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5725 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5726 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5727 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5728 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5729 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5730 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T5731 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
