F 0 NULL
F 1 NULL
F 4880 L0.001,0.006,0.020,0.033,0.022,0.016,0.017,0.007
F 4881 L0.002,0.008,0.014,0.036,0.018,0.019,0.018,0.006
F 4882 L0.002,0.043,0.037,0.042,0.043,0.036,0.032,0.013
F 4883 L0.007,0.036,0.027,0.031,0.030,0.028,0.025,0.010
F 4884 L0.003,0.033,0.025,0.028,0.023,0.020,0.017,0.007
F 4885 L0.001,0.018,0.021,0.029,0.023,0.020,0.018,0.006
F 4886 L0.001,0.008,0.032,0.024,0.018,0.013,0.013,0.005
F 4887 L0.003,0.014,0.037,0.020,0.018,0.013,0.009,0.006
F 4888 L0.003,0.034,0.037,0.022,0.028,0.011,0.008,0.004
F 4889 L0.001,0.018,0.032,0.013,0.022,0.009,0.005,0.002
F 4890 L0.002,0.023,0.024,0.009,0.014,0.006,0.004,0.001
F 4891 NULL
F 4892 L0.002,0.015,0.016,0.019,0.013,0.013,0.010,0.003
F 4893 L0.008,0.032,0.045,0.057,0.032,0.027,0.023,0.007
F 4894 L0.008,0.038,0.023,0.049,0.025,0.024,0.020,0.005
F 4895 L0.000,0.024,0.034,0.045,0.023,0.020,0.018,0.004
F 4896 L0.002,0.009,0.024,0.037,0.023,0.020,0.016,0.005
F 4897 L0.000,0.005,0.015,0.035,0.020,0.018,0.013,0.004
F 4898 L0.003,0.018,0.027,0.034,0.018,0.016,0.011,0.006
F 4899 L0.003,0.071,0.041,0.033,0.023,0.012,0.008,0.005
F 4900 L0.001,0.015,0.028,0.023,0.017,0.008,0.004,0.003
F 4901 NULL
F 4902 NULL
F 4903 NULL
F 4904 L0.071,0.069,0.140,0.142,0.047,0.023,0.009,0.004
F 4905 L0.099,0.072,0.111,0.196,0.066,0.036,0.011,0.005
F 4906 L0.057,0.037,0.116,0.210,0.074,0.039,0.018,0.007
F 4907 L0.011,0.049,0.163,0.143,0.058,0.033,0.022,0.008
F 4908 L0.010,0.014,0.115,0.137,0.047,0.023,0.021,0.005
F 4909 L0.002,0.025,0.142,0.118,0.051,0.023,0.019,0.007
F 4910 L0.003,0.026,0.133,0.150,0.051,0.019,0.018,0.006
F 4911 L0.008,0.030,0.110,0.122,0.059,0.020,0.018,0.008
F 4912 L0.005,0.026,0.064,0.130,0.061,0.019,0.019,0.006
F 4913 L0.006,0.009,0.055,0.142,0.046,0.020,0.018,0.008
F 4914 L0.000,0.006,0.053,0.076,0.036,0.024,0.021,0.009
F 4915 L0.003,0.018,0.040,0.062,0.034,0.024,0.021,0.006
F 4916 L0.003,0.026,0.028,0.046,0.028,0.025,0.019,0.006
F 4917 L0.002,0.013,0.027,0.036,0.021,0.021,0.018,0.007
F 4918 L0.001,0.007,0.019,0.033,0.016,0.016,0.021,0.006
F 4919 L0.001,0.008,0.021,0.026,0.013,0.013,0.011,0.004
F 4920 L0.004,0.017,0.033,0.056,0.030,0.023,0.022,0.010
F 4921 L0.002,0.034,0.027,0.050,0.032,0.024,0.020,0.008
F 4922 L0.003,0.039,0.054,0.046,0.027,0.021,0.019,0.008
F 4923 L0.005,0.014,0.052,0.028,0.025,0.019,0.018,0.008
F 4924 L0.008,0.008,0.045,0.033,0.023,0.016,0.017,0.006
F 4925 L0.007,0.025,0.111,0.107,0.032,0.051,0.021,0.011
F 4926 L0.009,0.038,0.120,0.100,0.036,0.064,0.031,0.011
F 4927 L0.016,0.043,0.123,0.185,0.029,0.057,0.024,0.007
F 4928 L0.008,0.027,0.104,0.148,0.019,0.044,0.018,0.006
F 4929 L0.010,0.011,0.065,0.055,0.022,0.028,0.016,0.006
F 4930 L0.003,0.007,0.051,0.046,0.024,0.021,0.016,0.007
F 4931 L0.003,0.061,0.046,0.062,0.028,0.021,0.022,0.012
F 4932 L0.016,0.052,0.041,0.027,0.018,0.017,0.021,0.012
F 4933 L0.048,0.052,0.049,0.017,0.015,0.012,0.025,0.016
F 4934 L0.037,0.027,0.030,0.009,0.007,0.006,0.020,0.026
F 4935 L0.008,0.019,0.024,0.008,0.005,0.005,0.020,0.027
F 4936 L0.014,0.016,0.021,0.038,0.018,0.021,0.026,0.038
F 4937 L0.008,0.020,0.038,0.053,0.025,0.026,0.030,0.035
F 4938 L0.017,0.024,0.035,0.046,0.022,0.026,0.032,0.029
F 4939 L0.009,0.023,0.130,0.039,0.022,0.024,0.028,0.016
F 4940 L0.015,0.011,0.084,0.040,0.022,0.028,0.023,0.008
F 4941 L0.004,0.022,0.109,0.056,0.020,0.037,0.020,0.009
F 4942 L0.004,0.067,0.127,0.076,0.021,0.056,0.017,0.008
F 4943 L0.011,0.031,0.112,0.122,0.022,0.079,0.017,0.006
F 4944 L0.023,0.027,0.122,0.188,0.023,0.067,0.013,0.003
F 4945 L0.016,0.010,0.095,0.160,0.043,0.056,0.011,0.003
F 4946 L0.009,0.021,0.066,0.135,0.039,0.045,0.006,0.003
F 4947 L0.005,0.020,0.044,0.054,0.054,0.034,0.007,0.004
F 4948 L0.001,0.052,0.073,0.057,0.060,0.025,0.006,0.004
F 4949 L0.008,0.016,0.060,0.060,0.072,0.021,0.005,0.003
F 4950 L0.010,0.072,0.035,0.080,0.071,0.026,0.017,0.006
F 4951 L0.006,0.057,0.041,0.095,0.044,0.023,0.021,0.005
F 4952 L0.007,0.051,0.045,0.072,0.032,0.021,0.021,0.006
F 4953 L0.002,0.030,0.046,0.054,0.042,0.021,0.020,0.003
F 4954 L0.003,0.046,0.038,0.038,0.038,0.021,0.016,0.003
F 4955 L0.002,0.027,0.028,0.039,0.025,0.021,0.014,0.003
F 4956 L0.007,0.018,0.031,0.035,0.018,0.016,0.014,0.003
F 4957 L0.003,0.010,0.024,0.024,0.016,0.016,0.014,0.003
F 4958 L0.005,0.026,0.025,0.037,0.023,0.027,0.020,0.006
F 4959 L0.006,0.104,0.042,0.041,0.026,0.025,0.018,0.006
F 4960 L0.003,0.045,0.021,0.030,0.025,0.024,0.017,0.005
F 4961 L0.004,0.017,0.018,0.027,0.021,0.017,0.016,0.003
F 4962 L0.003,0.007,0.019,0.023,0.014,0.015,0.016,0.003
F 4963 L0.001,0.009,0.017,0.026,0.014,0.014,0.011,0.004
F 4964 L0.004,0.036,0.036,0.053,0.030,0.022,0.018,0.009
F 4965 L0.001,0.047,0.037,0.051,0.030,0.020,0.018,0.004
F 4966 L0.001,0.027,0.024,0.041,0.023,0.018,0.016,0.005
F 4967 L0.000,0.007,0.016,0.033,0.022,0.019,0.015,0.006
F 4968 L0.001,0.009,0.020,0.026,0.017,0.012,0.013,0.004
F 4969 L0.003,0.012,0.018,0.041,0.029,0.026,0.022,0.008
F 4970 L0.003,0.065,0.028,0.043,0.035,0.032,0.028,0.007
F 4971 L0.001,0.028,0.028,0.033,0.032,0.022,0.021,0.005
F 4972 L0.002,0.026,0.018,0.020,0.022,0.021,0.016,0.004
F 4973 L0.000,0.013,0.024,0.023,0.021,0.017,0.015,0.004
F 4974 L0.002,0.002,0.035,0.023,0.018,0.017,0.014,0.004
F 4975 L0.001,0.017,0.027,0.026,0.028,0.014,0.011,0.006
F 4976 L0.001,0.039,0.031,0.014,0.026,0.009,0.007,0.003
F 4977 L0.001,0.019,0.034,0.010,0.020,0.009,0.005,0.001
F 4978 NULL
F 4979 NULL
F 4980 L0.005,0.016,0.029,0.037,0.021,0.019,0.017,0.005
F 4981 L0.008,0.042,0.030,0.053,0.023,0.026,0.025,0.008
F 4982 L0.003,0.036,0.026,0.050,0.023,0.024,0.024,0.006
F 4983 L0.001,0.012,0.027,0.041,0.021,0.022,0.019,0.005
F 4984 L0.001,0.009,0.023,0.032,0.024,0.018,0.016,0.007
F 4985 NULL
F 4986 L0.001,0.049,0.041,0.032,0.016,0.011,0.009,0.006
F 4987 L0.004,0.055,0.027,0.032,0.022,0.010,0.005,0.004
F 4988 L0.001,0.006,0.033,0.019,0.015,0.007,0.003,0.002
F 4989 NULL
F 4990 NULL
F 4991 L0.029,0.099,0.313,0.169,0.026,0.011,0.007,0.005
F 4992 L0.043,0.288,0.448,0.075,0.046,0.030,0.015,0.013
F 4993 L0.062,0.500,0.194,0.062,0.049,0.035,0.023,0.007
F 4994 L0.085,0.475,0.182,0.068,0.052,0.038,0.025,0.008
F 4995 L0.091,0.515,0.163,0.054,0.060,0.034,0.029,0.009
F 4996 L0.170,0.250,0.154,0.059,0.055,0.038,0.023,0.007
F 4997 L0.023,0.133,0.136,0.052,0.046,0.030,0.020,0.008
F 4998 L0.053,0.169,0.141,0.052,0.039,0.020,0.020,0.006
F 4999 L0.072,0.223,0.130,0.047,0.032,0.022,0.020,0.008
F 5000 L0.065,0.179,0.106,0.031,0.020,0.018,0.020,0.008
F 5001 L0.043,0.154,0.113,0.022,0.021,0.015,0.017,0.006
F 5002 L0.060,0.138,0.075,0.041,0.027,0.027,0.024,0.011
F 5003 L0.027,0.027,0.035,0.047,0.025,0.024,0.021,0.010
F 5004 L0.004,0.026,0.033,0.039,0.026,0.023,0.017,0.008
F 5005 L0.001,0.010,0.018,0.031,0.019,0.019,0.019,0.007
F 5006 L0.001,0.008,0.026,0.028,0.015,0.016,0.019,0.006
F 5007 L0.002,0.006,0.018,0.028,0.014,0.017,0.014,0.006
F 5008 L0.002,0.021,0.045,0.054,0.028,0.024,0.023,0.010
F 5009 L0.004,0.041,0.030,0.046,0.031,0.023,0.020,0.007
F 5010 L0.002,0.035,0.024,0.039,0.025,0.020,0.019,0.008
F 5011 L0.001,0.011,0.020,0.031,0.024,0.018,0.019,0.006
F 5012 L0.002,0.006,0.023,0.026,0.017,0.011,0.013,0.005
F 5013 L0.007,0.013,0.021,0.056,0.032,0.029,0.027,0.011
F 5014 L0.002,0.032,0.021,0.047,0.029,0.036,0.031,0.010
F 5015 L0.003,0.049,0.021,0.025,0.026,0.024,0.021,0.006
F 5016 L0.001,0.014,0.020,0.021,0.023,0.020,0.019,0.007
F 5017 L0.001,0.013,0.025,0.020,0.025,0.018,0.017,0.006
F 5018 L0.002,0.012,0.026,0.021,0.021,0.015,0.014,0.007
F 5019 L0.002,0.063,0.054,0.019,0.022,0.012,0.009,0.005
F 5020 L0.002,0.043,0.032,0.011,0.013,0.007,0.007,0.002
F 5021 L0.001,0.019,0.038,0.008,0.009,0.006,0.005,0.001
F 5022 NULL
F 5023 NULL
F 5024 L0.007,0.014,0.029,0.047,0.027,0.024,0.021,0.009
F 5025 L0.008,0.029,0.030,0.052,0.025,0.029,0.025,0.010
F 5026 L0.003,0.027,0.021,0.042,0.021,0.024,0.022,0.006
F 5027 L0.001,0.010,0.022,0.034,0.021,0.021,0.021,0.007
F 5028 L0.001,0.011,0.014,0.033,0.022,0.017,0.018,0.006
F 5029 L0.002,0.020,0.028,0.050,0.022,0.020,0.019,0.010
F 5030 L0.001,0.070,0.031,0.044,0.019,0.017,0.013,0.009
F 5031 L0.001,0.026,0.024,0.024,0.013,0.010,0.007,0.004
F 5032 NULL
F 5033 NULL
F 5034 NULL
F 5035 NULL
F 5036 L0.001,0.050,0.037,0.015,0.020,0.010,0.004,0.003
F 5037 L0.003,0.014,0.027,0.015,0.019,0.011,0.006,0.003
F 5038 L0.005,0.038,0.029,0.037,0.039,0.027,0.026,0.009
F 5039 L0.008,0.020,0.034,0.028,0.032,0.026,0.026,0.010
F 5040 L0.002,0.022,0.032,0.025,0.033,0.020,0.023,0.008
F 5041 L0.001,0.036,0.031,0.028,0.037,0.022,0.019,0.007
F 5042 L0.001,0.038,0.035,0.035,0.032,0.019,0.018,0.007
F 5043 L0.000,0.037,0.031,0.029,0.023,0.020,0.016,0.007
F 5044 L0.001,0.011,0.022,0.029,0.017,0.017,0.017,0.007
F 5045 L0.001,0.007,0.017,0.019,0.015,0.015,0.016,0.006
F 5046 L0.008,0.037,0.021,0.032,0.025,0.028,0.023,0.010
F 5047 L0.008,0.085,0.039,0.040,0.027,0.026,0.019,0.008
F 5048 L0.003,0.041,0.026,0.031,0.023,0.022,0.019,0.007
F 5049 L0.003,0.013,0.020,0.028,0.018,0.019,0.020,0.007
F 5050 L0.003,0.006,0.018,0.027,0.016,0.015,0.018,0.005
F 5051 L0.004,0.008,0.023,0.029,0.016,0.021,0.016,0.005
F 5052 L0.003,0.045,0.023,0.052,0.030,0.025,0.023,0.010
F 5053 L0.002,0.041,0.020,0.050,0.027,0.023,0.021,0.007
F 5054 L0.001,0.023,0.031,0.042,0.023,0.019,0.018,0.009
F 5055 L0.001,0.007,0.028,0.032,0.022,0.018,0.020,0.009
F 5056 L0.002,0.009,0.011,0.026,0.013,0.010,0.012,0.004
F 5057 L0.002,0.017,0.027,0.040,0.038,0.035,0.030,0.010
F 5058 L0.005,0.057,0.031,0.028,0.028,0.033,0.030,0.011
F 5059 L0.004,0.026,0.022,0.031,0.021,0.022,0.020,0.006
F 5060 L0.003,0.028,0.020,0.030,0.024,0.021,0.018,0.008
F 5061 L0.001,0.008,0.027,0.031,0.022,0.015,0.016,0.005
F 5062 L0.001,0.011,0.037,0.021,0.008,0.009,0.011,0.005
F 5063 L0.002,0.022,0.031,0.028,0.023,0.013,0.010,0.006
F 5064 L0.001,0.037,0.038,0.016,0.023,0.009,0.006,0.004
F 5065 L0.001,0.022,0.031,0.011,0.017,0.008,0.004,0.002
F 5066 NULL
F 5067 NULL
F 5068 L0.008,0.016,0.031,0.050,0.029,0.023,0.023,0.007
F 5069 L0.007,0.052,0.031,0.050,0.024,0.027,0.025,0.009
F 5070 L0.003,0.028,0.027,0.047,0.024,0.022,0.022,0.006
F 5071 L0.002,0.011,0.027,0.040,0.020,0.022,0.019,0.007
F 5072 L0.002,0.009,0.020,0.032,0.021,0.017,0.017,0.006
F 5073 L0.002,0.006,0.010,0.031,0.017,0.018,0.015,0.005
F 5074 L0.001,0.059,0.043,0.036,0.021,0.012,0.008,0.005
F 5075 L0.001,0.045,0.025,0.031,0.021,0.011,0.005,0.003
F 5076 NULL
F 5077 NULL
F 5078 NULL
F 5079 L0.007,0.032,0.021,0.014,0.016,0.012,0.006,0.005
F 5080 L0.002,0.042,0.039,0.012,0.014,0.008,0.004,0.002
F 5081 L0.003,0.019,0.020,0.014,0.016,0.010,0.007,0.003
F 5082 L0.004,0.032,0.031,0.041,0.034,0.025,0.024,0.007
F 5083 L0.004,0.032,0.034,0.035,0.024,0.025,0.024,0.006
F 5084 L0.001,0.017,0.022,0.030,0.028,0.023,0.020,0.008
F 5085 L0.001,0.019,0.028,0.030,0.029,0.020,0.019,0.007
F 5086 L0.001,0.013,0.030,0.028,0.023,0.018,0.017,0.007
F 5087 L0.001,0.028,0.032,0.027,0.019,0.018,0.018,0.005
F 5088 L0.001,0.015,0.035,0.024,0.015,0.017,0.019,0.008
F 5089 L0.003,0.008,0.033,0.020,0.015,0.016,0.017,0.006
F 5090 L0.005,0.013,0.034,0.043,0.022,0.029,0.024,0.007
F 5091 L0.002,0.026,0.046,0.045,0.023,0.025,0.019,0.007
F 5092 L0.002,0.016,0.026,0.035,0.022,0.025,0.020,0.008
F 5093 L0.002,0.009,0.023,0.031,0.016,0.018,0.020,0.008
F 5094 L0.002,0.008,0.016,0.027,0.014,0.014,0.015,0.006
F 5095 L0.001,0.010,0.036,0.035,0.018,0.024,0.019,0.010
F 5096 L0.002,0.022,0.028,0.051,0.031,0.027,0.022,0.008
F 5097 L0.002,0.043,0.021,0.043,0.030,0.024,0.021,0.007
F 5098 L0.001,0.021,0.022,0.037,0.024,0.018,0.018,0.007
F 5099 L0.001,0.008,0.021,0.030,0.025,0.017,0.019,0.007
F 5100 L0.003,0.006,0.013,0.026,0.018,0.011,0.012,0.004
F 5101 L0.009,0.034,0.042,0.043,0.043,0.038,0.029,0.009
F 5102 L0.003,0.047,0.022,0.030,0.033,0.034,0.028,0.010
F 5103 L0.001,0.037,0.029,0.027,0.024,0.020,0.020,0.006
F 5104 L0.003,0.010,0.025,0.026,0.023,0.019,0.019,0.006
F 5105 L0.002,0.012,0.025,0.029,0.023,0.017,0.016,0.007
F 5106 L0.002,0.023,0.030,0.035,0.029,0.022,0.018,0.007
F 5107 L0.002,0.073,0.047,0.027,0.018,0.018,0.017,0.006
F 5108 L0.002,0.021,0.032,0.014,0.013,0.009,0.008,0.003
F 5109 NULL
F 5110 NULL
F 5111 NULL
F 5112 L0.004,0.013,0.028,0.057,0.029,0.028,0.024,0.007
F 5113 L0.007,0.038,0.024,0.045,0.022,0.028,0.023,0.006
F 5114 L0.002,0.017,0.027,0.041,0.021,0.023,0.021,0.006
F 5115 L0.001,0.009,0.018,0.034,0.020,0.021,0.018,0.007
F 5116 L0.001,0.007,0.022,0.034,0.021,0.018,0.016,0.007
F 5117 L0.001,0.049,0.035,0.048,0.025,0.019,0.014,0.009
F 5118 L0.003,0.060,0.030,0.034,0.017,0.011,0.007,0.006
F 5119 L0.001,0.026,0.027,0.019,0.010,0.007,0.004,0.002
F 5120 NULL
F 5121 NULL
F 5122 NULL
F 5123 L0.000,0.027,0.027,0.015,0.020,0.010,0.006,0.003
F 5124 L0.001,0.035,0.034,0.013,0.017,0.008,0.004,0.002
F 5125 L0.000,0.027,0.020,0.017,0.023,0.014,0.009,0.004
F 5126 L0.007,0.037,0.028,0.033,0.037,0.025,0.021,0.006
F 5127 L0.004,0.014,0.025,0.031,0.028,0.022,0.021,0.005
F 5128 L0.002,0.025,0.024,0.027,0.035,0.022,0.018,0.005
F 5129 L0.002,0.032,0.025,0.038,0.038,0.020,0.017,0.003
F 5130 L0.002,0.046,0.027,0.031,0.031,0.021,0.014,0.003
F 5131 L0.001,0.022,0.024,0.028,0.020,0.019,0.014,0.003
F 5132 L0.000,0.012,0.021,0.026,0.016,0.017,0.016,0.003
F 5133 L0.002,0.005,0.021,0.026,0.020,0.018,0.015,0.003
F 5134 L0.002,0.081,0.037,0.038,0.024,0.029,0.021,0.006
F 5135 L0.004,0.059,0.034,0.036,0.024,0.024,0.016,0.005
F 5136 L0.002,0.029,0.025,0.028,0.021,0.022,0.016,0.005
F 5137 L0.003,0.011,0.016,0.027,0.016,0.017,0.018,0.004
F 5138 L0.002,0.005,0.022,0.026,0.014,0.013,0.011,0.003
F 5139 L0.001,0.011,0.018,0.039,0.026,0.024,0.020,0.007
F 5140 L0.002,0.056,0.042,0.052,0.026,0.022,0.021,0.005
F 5141 L0.002,0.030,0.028,0.043,0.027,0.022,0.018,0.004
F 5142 L0.002,0.017,0.025,0.038,0.022,0.017,0.016,0.003
F 5143 L0.001,0.007,0.015,0.030,0.022,0.017,0.015,0.005
F 5144 L0.002,0.009,0.020,0.025,0.015,0.013,0.011,0.004
F 5145 L0.006,0.043,0.028,0.055,0.037,0.035,0.030,0.011
F 5146 L0.009,0.040,0.028,0.036,0.032,0.031,0.029,0.010
F 5147 L0.003,0.029,0.022,0.024,0.025,0.021,0.020,0.006
F 5148 L0.001,0.020,0.019,0.019,0.019,0.021,0.019,0.007
F 5149 L0.002,0.006,0.028,0.024,0.020,0.016,0.017,0.005
F 5150 L0.002,0.011,0.038,0.023,0.017,0.016,0.014,0.006
F 5151 L0.003,0.028,0.034,0.022,0.028,0.012,0.009,0.004
F 5152 L0.001,0.023,0.032,0.013,0.022,0.010,0.006,0.003
F 5153 L0.002,0.023,0.024,0.008,0.015,0.007,0.003,0.001
F 5154 NULL
F 5155 NULL
F 5156 L0.005,0.028,0.043,0.059,0.028,0.025,0.025,0.007
F 5157 L0.010,0.043,0.022,0.051,0.022,0.025,0.025,0.010
F 5158 L0.004,0.024,0.033,0.049,0.021,0.024,0.022,0.007
F 5159 L0.001,0.009,0.024,0.037,0.021,0.020,0.017,0.007
F 5160 L0.001,0.007,0.018,0.031,0.017,0.013,0.014,0.005
F 5161 L0.002,0.014,0.022,0.027,0.014,0.012,0.009,0.006
F 5162 L0.001,0.076,0.046,0.032,0.021,0.010,0.006,0.004
F 5163 L0.005,0.018,0.026,0.024,0.019,0.008,0.004,0.003
F 5164 NULL
F 5165 NULL
F 5166 NULL
F 5167 L0.027,0.229,0.289,0.134,0.040,0.020,0.012,0.008
F 5168 L0.072,0.196,0.460,0.068,0.055,0.037,0.020,0.011
F 5169 L0.088,0.501,0.193,0.060,0.047,0.038,0.023,0.007
F 5170 L0.079,0.598,0.144,0.061,0.054,0.043,0.027,0.009
F 5171 L0.082,0.359,0.155,0.055,0.060,0.039,0.026,0.007
F 5172 L0.170,0.452,0.131,0.060,0.038,0.035,0.023,0.007
F 5173 L0.039,0.171,0.129,0.048,0.035,0.028,0.020,0.006
F 5174 L0.058,0.177,0.126,0.049,0.032,0.022,0.020,0.007
F 5175 L0.065,0.188,0.098,0.035,0.023,0.020,0.017,0.005
F 5176 L0.052,0.150,0.103,0.025,0.017,0.019,0.019,0.006
F 5177 L0.055,0.174,0.120,0.024,0.020,0.021,0.018,0.007
F 5178 L0.058,0.045,0.046,0.045,0.026,0.028,0.021,0.008
F 5179 L0.008,0.026,0.042,0.046,0.025,0.024,0.020,0.007
F 5180 L0.003,0.020,0.023,0.034,0.023,0.020,0.018,0.008
F 5181 L0.001,0.010,0.022,0.029,0.015,0.018,0.019,0.006
F 5182 L0.003,0.009,0.015,0.025,0.014,0.014,0.012,0.004
F 5183 L0.009,0.015,0.036,0.046,0.042,0.038,0.025,0.008
F 5184 L0.009,0.027,0.026,0.060,0.075,0.046,0.026,0.008
F 5185 L0.007,0.049,0.023,0.039,0.055,0.042,0.023,0.006
F 5186 L0.005,0.021,0.026,0.053,0.045,0.036,0.020,0.006
F 5187 L0.004,0.007,0.023,0.045,0.028,0.023,0.019,0.006
F 5188 L0.003,0.006,0.013,0.031,0.022,0.022,0.015,0.006
F 5189 L0.005,0.032,0.041,0.050,0.036,0.048,0.033,0.011
F 5190 L0.005,0.051,0.030,0.048,0.040,0.046,0.031,0.009
F 5191 L0.001,0.036,0.033,0.034,0.033,0.032,0.019,0.005
F 5192 L0.001,0.015,0.036,0.028,0.029,0.022,0.018,0.006
F 5193 L0.002,0.015,0.035,0.027,0.027,0.020,0.016,0.006
F 5194 L0.003,0.032,0.037,0.062,0.040,0.027,0.015,0.008
F 5195 L0.003,0.065,0.054,0.039,0.033,0.034,0.015,0.005
F 5196 L0.004,0.022,0.036,0.035,0.030,0.025,0.012,0.003
F 5197 L0.000,0.016,0.029,0.030,0.014,0.016,0.006,0.001
F 5198 NULL
F 5199 L0.002,0.007,0.023,0.026,0.011,0.014,0.009,0.004
F 5200 L0.010,0.017,0.031,0.055,0.030,0.030,0.021,0.006
F 5201 L0.006,0.032,0.027,0.050,0.023,0.027,0.019,0.004
F 5202 L0.002,0.021,0.028,0.039,0.021,0.022,0.018,0.004
F 5203 L0.001,0.010,0.023,0.036,0.022,0.019,0.017,0.004
F 5204 L0.004,0.009,0.023,0.035,0.021,0.018,0.014,0.005
F 5205 L0.011,0.051,0.032,0.057,0.048,0.041,0.019,0.008
F 5206 L0.007,0.062,0.027,0.031,0.067,0.041,0.018,0.006
F 5207 L0.010,0.029,0.030,0.036,0.047,0.038,0.015,0.003
F 5208 L0.004,0.012,0.024,0.043,0.027,0.031,0.010,0.002
F 5209 L0.003,0.011,0.021,0.023,0.015,0.016,0.006,0.001
F 5210 NULL
F 5211 L0.003,0.033,0.029,0.028,0.032,0.033,0.013,0.003
F 5212 L0.000,0.034,0.035,0.030,0.029,0.040,0.013,0.002
F 5213 L0.003,0.023,0.023,0.031,0.035,0.026,0.017,0.006
F 5214 L0.004,0.049,0.031,0.042,0.036,0.026,0.025,0.008
F 5215 L0.005,0.015,0.029,0.041,0.038,0.025,0.023,0.008
F 5216 L0.004,0.032,0.032,0.084,0.052,0.033,0.025,0.007
F 5217 L0.001,0.025,0.030,0.059,0.048,0.038,0.022,0.007
F 5218 L0.003,0.052,0.027,0.051,0.043,0.033,0.020,0.006
F 5219 L0.002,0.021,0.029,0.048,0.024,0.024,0.019,0.008
F 5220 L0.001,0.008,0.025,0.030,0.020,0.021,0.021,0.008
F 5221 L0.003,0.007,0.021,0.027,0.020,0.021,0.019,0.008
F 5222 L0.001,0.084,0.040,0.041,0.026,0.028,0.022,0.009
F 5223 L0.005,0.057,0.032,0.039,0.025,0.027,0.018,0.007
F 5224 L0.003,0.026,0.020,0.027,0.021,0.021,0.018,0.007
F 5225 L0.003,0.016,0.019,0.028,0.016,0.017,0.020,0.006
F 5226 L0.006,0.010,0.025,0.025,0.014,0.013,0.011,0.004
F 5227 L0.016,0.021,0.023,0.055,0.044,0.042,0.026,0.009
F 5228 L0.008,0.052,0.041,0.053,0.073,0.045,0.027,0.008
F 5229 L0.007,0.037,0.029,0.055,0.057,0.040,0.022,0.007
F 5230 L0.002,0.014,0.032,0.060,0.039,0.036,0.020,0.006
F 5231 L0.003,0.006,0.017,0.048,0.030,0.023,0.019,0.005
F 5232 L0.004,0.006,0.021,0.034,0.028,0.025,0.020,0.007
F 5233 L0.005,0.045,0.026,0.053,0.056,0.044,0.034,0.013
F 5234 L0.006,0.036,0.028,0.036,0.041,0.044,0.027,0.008
F 5235 L0.005,0.030,0.030,0.024,0.027,0.028,0.020,0.007
F 5236 L0.002,0.022,0.025,0.024,0.028,0.025,0.018,0.005
F 5237 L0.004,0.010,0.036,0.025,0.025,0.018,0.014,0.006
F 5238 L0.002,0.020,0.041,0.058,0.039,0.027,0.015,0.006
F 5239 L0.006,0.036,0.041,0.048,0.043,0.035,0.016,0.005
F 5240 L0.003,0.019,0.040,0.035,0.034,0.027,0.012,0.003
F 5241 L0.006,0.024,0.028,0.033,0.019,0.015,0.005,0.001
F 5242 L0.003,0.017,0.022,0.018,0.012,0.009,0.004,0.001
F 5243 L0.004,0.017,0.021,0.026,0.013,0.014,0.011,0.003
F 5244 L0.005,0.032,0.040,0.053,0.027,0.027,0.022,0.008
F 5245 L0.006,0.041,0.025,0.042,0.023,0.024,0.021,0.005
F 5246 L0.004,0.019,0.032,0.044,0.021,0.022,0.016,0.005
F 5247 L0.000,0.010,0.026,0.034,0.022,0.021,0.015,0.004
F 5248 L0.006,0.007,0.018,0.037,0.022,0.020,0.016,0.005
F 5249 L0.012,0.017,0.025,0.037,0.042,0.037,0.019,0.005
F 5250 L0.006,0.076,0.046,0.041,0.069,0.037,0.020,0.005
F 5251 L0.007,0.020,0.024,0.021,0.047,0.040,0.013,0.003
F 5252 L0.002,0.008,0.025,0.046,0.030,0.031,0.010,0.002
F 5253 L0.004,0.015,0.017,0.027,0.018,0.015,0.005,0.001
F 5254 L0.004,0.020,0.015,0.023,0.021,0.017,0.007,0.003
F 5255 L0.005,0.043,0.038,0.033,0.031,0.038,0.013,0.004
F 5256 L0.003,0.024,0.027,0.027,0.022,0.034,0.010,0.003
F 5257 L0.004,0.033,0.030,0.034,0.028,0.025,0.019,0.006
F 5258 L0.005,0.056,0.045,0.038,0.029,0.028,0.024,0.006
F 5259 L0.004,0.016,0.024,0.039,0.031,0.021,0.026,0.006
F 5260 L0.004,0.024,0.034,0.074,0.045,0.031,0.023,0.007
F 5261 L0.002,0.012,0.028,0.056,0.044,0.036,0.023,0.009
F 5262 L0.002,0.025,0.042,0.046,0.034,0.029,0.021,0.007
F 5263 L0.001,0.022,0.041,0.043,0.020,0.021,0.019,0.007
F 5264 L0.001,0.009,0.031,0.029,0.017,0.019,0.019,0.007
F 5265 L0.002,0.008,0.030,0.033,0.019,0.025,0.022,0.010
F 5266 L0.003,0.016,0.042,0.049,0.025,0.028,0.021,0.009
F 5267 L0.002,0.026,0.034,0.036,0.026,0.023,0.020,0.008
F 5268 L0.001,0.013,0.020,0.030,0.020,0.019,0.020,0.007
F 5269 L0.002,0.007,0.021,0.028,0.015,0.016,0.019,0.007
F 5270 L0.006,0.015,0.023,0.024,0.017,0.015,0.012,0.005
F 5271 L0.009,0.016,0.039,0.056,0.050,0.042,0.026,0.010
F 5272 L0.003,0.033,0.019,0.051,0.067,0.044,0.026,0.006
