F 0 NULL
F 1 NULL
F 2 NULL
F 6882 L0.141,0.282,0.615,0.239,0.143,0.080,0.025,0.005
F 6883 L0.094,0.471,0.577,0.185,0.101,0.074,0.020,0.005
F 6884 L0.109,0.247,0.655,0.201,0.105,0.065,0.023,0.010
F 6885 L0.070,0.368,0.598,0.147,0.158,0.067,0.021,0.010
F 6886 L0.062,0.402,0.570,0.150,0.147,0.057,0.017,0.004
F 6887 L0.107,0.336,0.592,0.176,0.138,0.047,0.016,0.005
F 6888 L0.093,0.382,0.664,0.217,0.141,0.051,0.023,0.004
F 6889 L0.207,0.240,0.634,0.402,0.122,0.067,0.022,0.003
F 6890 L0.097,0.149,0.499,0.241,0.181,0.090,0.028,0.006
F 6891 L0.051,0.141,0.604,0.140,0.192,0.065,0.020,0.005
F 6892 L0.022,0.108,0.489,0.231,0.160,0.053,0.017,0.006
F 6893 L0.025,0.108,0.587,0.210,0.142,0.049,0.014,0.006
F 6894 L0.047,0.116,0.791,0.281,0.140,0.050,0.020,0.006
F 6895 L0.046,0.238,0.608,0.283,0.203,0.065,0.019,0.006
F 6896 L0.059,0.292,0.533,0.230,0.176,0.072,0.019,0.005
F 6897 L0.123,0.296,0.597,0.264,0.155,0.075,0.022,0.005
F 6898 L0.098,0.390,0.443,0.266,0.153,0.081,0.021,0.005
F 6899 L0.077,0.317,0.452,0.256,0.111,0.072,0.020,0.003
F 6900 L0.012,0.357,0.599,0.154,0.090,0.043,0.011,0.002
F 6901 L0.117,0.188,0.694,0.172,0.092,0.043,0.012,0.002
F 6902 L0.135,0.193,0.634,0.124,0.094,0.066,0.016,0.005
F 6903 L0.045,0.240,0.643,0.223,0.102,0.101,0.024,0.007
F 6904 L0.056,0.147,0.517,0.162,0.106,0.080,0.028,0.005
F 6905 L0.033,0.073,0.654,0.182,0.071,0.051,0.018,0.002
F 6906 L0.017,0.153,0.643,0.132,0.085,0.037,0.014,0.003
F 6907 L0.336,0.601,0.748,0.196,0.102,0.042,0.030,0.012
F 6908 L0.272,0.525,0.574,0.179,0.110,0.056,0.042,0.017
F 6909 L0.039,0.426,0.538,0.244,0.095,0.062,0.047,0.026
F 6910 L0.052,0.311,0.376,0.245,0.100,0.065,0.056,0.024
F 6911 L0.073,0.319,0.290,0.193,0.124,0.076,0.064,0.021
F 6912 L0.048,0.272,0.360,0.159,0.135,0.083,0.074,0.023
F 6913 L0.012,0.266,0.386,0.185,0.123,0.095,0.048,0.009
F 6914 L0.011,0.231,0.228,0.214,0.130,0.147,0.043,0.008
F 6915 L0.021,0.227,0.146,0.137,0.201,0.104,0.037,0.008
F 6916 L0.023,0.244,0.150,0.097,0.209,0.106,0.042,0.009
F 6917 L0.020,0.261,0.163,0.105,0.195,0.086,0.040,0.008
F 6918 L0.021,0.282,0.140,0.129,0.184,0.103,0.040,0.007
F 6919 L0.022,0.235,0.221,0.213,0.203,0.093,0.039,0.007
F 6920 L0.037,0.242,0.340,0.200,0.210,0.086,0.041,0.008
F 6921 L0.021,0.270,0.250,0.173,0.187,0.091,0.039,0.006
F 6922 L0.020,0.295,0.264,0.107,0.212,0.069,0.034,0.006
F 6923 L0.013,0.158,0.193,0.096,0.205,0.075,0.033,0.006
F 6924 L0.011,0.301,0.192,0.058,0.204,0.086,0.039,0.006
F 6925 L0.009,0.131,0.159,0.091,0.233,0.080,0.041,0.007
F 6926 L0.008,0.209,0.145,0.119,0.225,0.063,0.027,0.005
F 6927 L0.015,0.130,0.161,0.097,0.166,0.075,0.030,0.005
F 6928 L0.012,0.196,0.167,0.090,0.205,0.082,0.033,0.006
F 6929 L0.010,0.126,0.173,0.088,0.172,0.068,0.034,0.005
F 6930 L0.011,0.098,0.135,0.103,0.196,0.067,0.037,0.006
F 6931 L0.003,0.102,0.136,0.121,0.203,0.062,0.027,0.006
F 6932 L0.033,0.072,0.181,0.221,0.167,0.079,0.030,0.006
F 6933 L0.127,0.270,0.411,0.173,0.196,0.099,0.038,0.007
F 6934 L0.191,0.312,0.527,0.122,0.230,0.072,0.035,0.006
F 6935 L0.093,0.325,0.351,0.131,0.210,0.081,0.034,0.008
F 6936 L0.095,0.179,0.212,0.130,0.179,0.071,0.034,0.007
F 6937 L0.074,0.257,0.231,0.175,0.170,0.071,0.024,0.005
F 6938 L0.056,0.205,0.179,0.103,0.205,0.071,0.030,0.005
F 6939 L0.027,0.201,0.187,0.110,0.197,0.064,0.034,0.005
F 6940 L0.028,0.094,0.167,0.112,0.164,0.066,0.036,0.006
F 6941 L0.025,0.153,0.115,0.115,0.176,0.069,0.038,0.008
F 6942 L0.026,0.073,0.153,0.149,0.177,0.065,0.026,0.006
F 6943 L0.011,0.117,0.136,0.158,0.154,0.070,0.023,0.005
F 6944 L0.028,0.120,0.147,0.185,0.132,0.067,0.035,0.006
F 6945 L0.071,0.547,0.177,0.207,0.150,0.067,0.030,0.005
F 6946 L0.068,0.380,0.312,0.208,0.169,0.085,0.044,0.008
F 6947 L0.035,0.502,0.314,0.201,0.135,0.086,0.032,0.006
F 6948 L0.031,0.363,0.191,0.253,0.106,0.078,0.028,0.007
F 6949 L0.033,0.508,0.241,0.218,0.151,0.078,0.035,0.007
F 6950 L0.028,0.286,0.134,0.197,0.170,0.094,0.037,0.005
F 6951 L0.016,0.482,0.130,0.177,0.096,0.086,0.052,0.006
F 6952 L0.008,0.299,0.129,0.123,0.104,0.062,0.033,0.010
F 6953 L0.021,0.385,0.113,0.117,0.086,0.065,0.029,0.013
F 6954 L0.019,0.239,0.104,0.099,0.096,0.055,0.032,0.014
F 6955 L0.012,0.254,0.130,0.088,0.122,0.055,0.030,0.018
F 6956 L0.012,0.146,0.129,0.098,0.121,0.050,0.032,0.014
F 6957 L0.015,0.196,0.100,0.083,0.116,0.056,0.025,0.009
F 6958 L0.079,0.336,0.569,0.146,0.127,0.068,0.020,0.005
F 6959 L0.306,0.369,0.684,0.172,0.120,0.079,0.028,0.008
F 6960 L0.132,0.496,0.468,0.120,0.096,0.066,0.025,0.007
F 6961 L0.159,0.509,0.387,0.108,0.087,0.066,0.024,0.005
F 6962 L0.084,0.312,0.284,0.086,0.099,0.071,0.025,0.006
F 6963 L0.026,0.344,0.187,0.074,0.092,0.054,0.023,0.007
F 6964 L0.009,0.284,0.095,0.079,0.071,0.069,0.024,0.005
F 6965 L0.022,0.273,0.094,0.071,0.064,0.079,0.023,0.005
F 6966 L0.007,0.339,0.068,0.061,0.066,0.066,0.021,0.006
F 6967 L0.007,0.320,0.089,0.065,0.073,0.050,0.023,0.006
F 6968 L0.011,0.282,0.075,0.059,0.080,0.058,0.022,0.007
F 6969 L0.003,0.141,0.059,0.058,0.074,0.052,0.022,0.006
F 6970 L0.017,0.207,0.058,0.050,0.086,0.041,0.024,0.006
F 6971 L0.010,0.218,0.095,0.067,0.071,0.050,0.020,0.004
F 6972 L0.008,0.210,0.538,0.197,0.129,0.073,0.028,0.005
F 6973 L0.028,0.278,0.721,0.173,0.124,0.060,0.021,0.005
F 6974 L0.058,0.223,0.601,0.158,0.112,0.060,0.017,0.005
F 6975 L0.076,0.288,0.634,0.131,0.078,0.049,0.016,0.004
F 6976 L0.009,0.311,0.478,0.128,0.075,0.051,0.013,0.004
F 6977 L0.015,0.263,0.417,0.068,0.064,0.040,0.013,0.003
F 6978 L0.018,0.285,0.375,0.070,0.048,0.033,0.010,0.003
F 6979 L0.017,0.338,0.242,0.043,0.043,0.029,0.009,0.002
F 6980 L0.013,0.336,0.184,0.056,0.041,0.029,0.009,0.003
F 6981 L0.012,0.383,0.150,0.038,0.028,0.029,0.009,0.002
F 6982 L0.009,0.200,0.125,0.039,0.031,0.025,0.008,0.003
F 6983 L0.019,0.225,0.065,0.038,0.034,0.027,0.009,0.003
F 6984 L0.008,0.192,0.111,0.054,0.175,0.049,0.022,0.003
F 6985 L0.007,0.236,0.345,0.106,0.249,0.067,0.025,0.004
F 6986 L0.085,0.393,0.759,0.169,0.234,0.082,0.033,0.004
F 6987 L0.153,0.455,0.638,0.141,0.195,0.074,0.039,0.005
F 6988 L0.030,0.569,0.489,0.108,0.216,0.066,0.036,0.005
F 6989 L0.112,0.541,0.428,0.090,0.207,0.075,0.033,0.006
F 6990 L0.016,0.540,0.372,0.112,0.193,0.095,0.029,0.005
F 6991 L0.033,0.544,0.260,0.135,0.200,0.095,0.030,0.007
F 6992 L0.034,0.476,0.207,0.169,0.139,0.094,0.030,0.006
F 6993 L0.034,0.447,0.219,0.152,0.143,0.105,0.034,0.007
F 6994 L0.030,0.366,0.171,0.091,0.112,0.080,0.028,0.006
F 6995 L0.011,0.322,0.147,0.079,0.111,0.063,0.026,0.006
F 6996 L0.025,0.240,0.103,0.068,0.126,0.066,0.029,0.006
F 6997 L0.020,0.078,0.099,0.083,0.118,0.069,0.034,0.009
F 6998 L0.016,0.055,0.075,0.136,0.113,0.061,0.034,0.011
F 6999 L0.011,0.068,0.126,0.235,0.114,0.076,0.041,0.012
F 7000 L0.022,0.355,0.488,0.245,0.222,0.090,0.031,0.007
F 7001 L0.090,0.467,0.568,0.225,0.205,0.071,0.032,0.007
F 7002 L0.157,0.556,0.499,0.153,0.143,0.075,0.031,0.007
F 7003 L0.110,0.668,0.452,0.128,0.128,0.064,0.023,0.005
F 7004 L0.144,0.582,0.513,0.113,0.099,0.062,0.023,0.004
F 7005 L0.100,0.494,0.578,0.086,0.111,0.069,0.020,0.003
F 7006 L0.059,0.440,0.454,0.107,0.110,0.068,0.019,0.003
F 7007 L0.021,0.372,0.309,0.137,0.096,0.055,0.018,0.004
F 7008 L0.013,0.329,0.242,0.239,0.112,0.094,0.027,0.004
F 7009 L0.024,0.284,0.215,0.175,0.124,0.077,0.029,0.009
F 7010 L0.026,0.261,0.185,0.188,0.135,0.056,0.021,0.006
F 7011 L0.011,0.167,0.165,0.137,0.051,0.028,0.010,0.001
F 7012 L0.004,0.079,0.099,0.130,0.043,0.024,0.008,0.001
F 7013 L0.013,0.048,0.084,0.202,0.089,0.040,0.011,0.002
F 7014 L0.022,0.036,0.045,0.280,0.126,0.041,0.014,0.002
F 7015 L0.072,0.479,0.201,0.265,0.109,0.055,0.019,0.003
F 7016 L0.054,0.467,0.532,0.294,0.137,0.044,0.023,0.004
F 7017 L0.245,0.409,0.669,0.202,0.159,0.050,0.028,0.004
F 7018 L0.128,0.446,0.425,0.173,0.189,0.076,0.035,0.008
F 7019 L0.133,0.251,0.328,0.158,0.172,0.083,0.041,0.007
F 7020 L0.039,0.204,0.208,0.207,0.174,0.070,0.040,0.007
F 7021 L0.055,0.127,0.232,0.247,0.165,0.076,0.039,0.008
F 7022 L0.015,0.136,0.227,0.264,0.151,0.074,0.039,0.008
F 7023 L0.010,0.163,0.311,0.244,0.144,0.079,0.038,0.007
F 7024 L0.024,0.128,0.297,0.154,0.152,0.080,0.044,0.008
F 7025 L0.007,0.102,0.228,0.179,0.144,0.075,0.040,0.007
F 7026 L0.013,0.130,0.238,0.195,0.102,0.076,0.043,0.007
F 7027 L0.008,0.064,0.159,0.272,0.094,0.069,0.037,0.006
F 7028 L0.008,0.137,0.187,0.276,0.096,0.070,0.035,0.006
F 7029 L0.016,0.119,0.169,0.163,0.185,0.074,0.038,0.005
F 7030 L0.017,0.115,0.153,0.138,0.158,0.063,0.039,0.008
F 7031 L0.018,0.125,0.147,0.178,0.157,0.058,0.046,0.008
F 7032 L0.020,0.071,0.140,0.281,0.126,0.068,0.031,0.007
F 7033 L0.019,0.133,0.163,0.188,0.153,0.076,0.036,0.007
F 7034 L0.010,0.063,0.138,0.134,0.183,0.078,0.041,0.006
F 7035 L0.011,0.098,0.140,0.198,0.168,0.074,0.038,0.006
F 7036 L0.035,0.095,0.142,0.216,0.199,0.068,0.039,0.007
F 7037 L0.023,0.053,0.136,0.311,0.146,0.061,0.038,0.006
F 7038 L0.005,0.116,0.156,0.241,0.155,0.067,0.032,0.006
F 7039 L0.018,0.052,0.114,0.221,0.167,0.062,0.033,0.007
F 7040 L0.005,0.098,0.134,0.177,0.157,0.061,0.034,0.007
F 7041 L0.037,0.089,0.135,0.166,0.154,0.059,0.029,0.006
F 7042 L0.019,0.061,0.114,0.229,0.147,0.056,0.032,0.008
F 7043 L0.005,0.075,0.126,0.251,0.121,0.049,0.030,0.007
F 7044 L0.010,0.046,0.104,0.238,0.136,0.065,0.028,0.005
F 7045 L0.008,0.061,0.095,0.210,0.161,0.062,0.029,0.005
F 7046 L0.024,0.049,0.097,0.196,0.110,0.067,0.030,0.006
F 7047 L0.017,0.092,0.148,0.182,0.134,0.067,0.026,0.007
F 7048 L0.016,0.047,0.159,0.238,0.160,0.063,0.026,0.005
F 7049 L0.006,0.064,0.130,0.230,0.142,0.065,0.027,0.006
F 7050 L0.026,0.045,0.092,0.201,0.111,0.074,0.033,0.006
F 7051 L0.007,0.051,0.088,0.120,0.116,0.063,0.027,0.006
F 7052 L0.007,0.049,0.110,0.072,0.109,0.062,0.027,0.011
F 7053 L0.010,0.042,0.081,0.073,0.077,0.052,0.031,0.012
F 7054 L0.006,0.042,0.066,0.083,0.090,0.057,0.031,0.012
F 7055 L0.007,0.048,0.052,0.099,0.111,0.059,0.029,0.011
F 7056 L0.010,0.031,0.052,0.075,0.091,0.063,0.032,0.012
F 7057 L0.025,0.043,0.046,0.070,0.086,0.063,0.029,0.011
F 7058 L0.009,0.036,0.055,0.080,0.073,0.053,0.030,0.012
F 7059 L0.003,0.036,0.039,0.081,0.052,0.052,0.032,0.011
F 7060 L0.011,0.040,0.049,0.073,0.039,0.059,0.024,0.003
F 7061 L0.014,0.040,0.057,0.088,0.043,0.055,0.025,0.004
F 7062 L0.006,0.024,0.040,0.098,0.058,0.063,0.026,0.005
F 7063 L0.013,0.048,0.058,0.089,0.055,0.059,0.023,0.006
F 7064 L0.008,0.025,0.047,0.092,0.060,0.057,0.024,0.005
F 7065 L0.018,0.035,0.050,0.109,0.078,0.059,0.026,0.005
F 7066 L0.008,0.031,0.046,0.119,0.063,0.053,0.019,0.005
F 7067 L0.006,0.022,0.035,0.099,0.056,0.053,0.022,0.005
F 7068 L0.004,0.037,0.046,0.084,0.077,0.049,0.024,0.006
F 7069 L0.003,0.035,0.029,0.072,0.096,0.052,0.022,0.006
F 7070 L0.016,0.024,0.031,0.084,0.085,0.042,0.023,0.006
F 7071 L0.011,0.031,0.031,0.075,0.083,0.055,0.022,0.004
F 7072 L0.004,0.022,0.022,0.065,0.053,0.061,0.025,0.004
F 7073 L0.016,0.025,0.022,0.073,0.055,0.046,0.021,0.005
F 7074 L0.008,0.026,0.031,0.082,0.061,0.054,0.021,0.003
F 7075 L0.031,0.101,0.390,0.178,0.088,0.058,0.021,0.004
F 7076 L0.113,0.179,0.464,0.193,0.129,0.056,0.022,0.004
F 7077 L0.193,0.273,0.438,0.176,0.122,0.056,0.022,0.006
F 7078 L0.058,0.160,0.278,0.169,0.133,0.054,0.019,0.005
F 7079 L0.120,0.125,0.363,0.128,0.152,0.055,0.026,0.004
F 7080 L0.018,0.080,0.296,0.113,0.152,0.071,0.027,0.005
F 7081 L0.023,0.081,0.294,0.101,0.131,0.071,0.028,0.006
F 7082 L0.019,0.116,0.285,0.117,0.122,0.058,0.028,0.004
F 7083 L0.035,0.174,0.392,0.100,0.122,0.057,0.026,0.006
F 7084 L0.007,0.081,0.325,0.105,0.125,0.062,0.024,0.005
F 7085 L0.024,0.076,0.254,0.143,0.136,0.056,0.021,0.004
F 7086 L0.022,0.067,0.234,0.163,0.112,0.060,0.023,0.004
F 7087 L0.023,0.087,0.168,0.147,0.124,0.061,0.024,0.003
F 7088 L0.008,0.064,0.255,0.154,0.125,0.047,0.023,0.004
F 7089 L0.021,0.105,0.142,0.130,0.112,0.055,0.022,0.004
F 7090 L0.034,0.103,0.172,0.079,0.120,0.062,0.024,0.003
F 7091 L0.038,0.163,0.232,0.103,0.115,0.057,0.022,0.004
F 7092 L0.058,0.194,0.225,0.133,0.170,0.083,0.022,0.003
F 7093 L0.061,0.201,0.230,0.145,0.155,0.095,0.026,0.004
F 7094 L0.068,0.232,0.214,0.101,0.166,0.090,0.027,0.003
F 7095 L0.045,0.221,0.261,0.111,0.196,0.086,0.027,0.003
F 7096 L0.054,0.250,0.248,0.098,0.127,0.094,0.027,0.003
F 7097 L0.078,0.250,0.255,0.107,0.123,0.083,0.025,0.003
F 7098 L0.042,0.231,0.340,0.099,0.139,0.085,0.026,0.003
F 7099 L0.063,0.272,0.339,0.119,0.151,0.083,0.025,0.004
F 7100 L0.067,0.269,0.309,0.177,0.140,0.072,0.029,0.004
F 7101 L0.083,0.320,0.313,0.161,0.108,0.068,0.025,0.003
F 7102 L0.063,0.330,0.313,0.201,0.107,0.067,0.023,0.003
F 7103 L0.071,0.273,0.423,0.184,0.096,0.064,0.025,0.003
F 7104 L0.068,0.299,0.315,0.168,0.102,0.057,0.023,0.003
F 7105 L0.041,0.305,0.285,0.209,0.083,0.069,0.023,0.002
F 7106 L0.062,0.307,0.284,0.222,0.088,0.064,0.025,0.003
F 7107 L0.078,0.343,0.295,0.213,0.090,0.064,0.027,0.003
F 7108 L0.056,0.312,0.492,0.230,0.103,0.062,0.026,0.004
F 7109 L0.086,0.329,0.368,0.214,0.094,0.053,0.021,0.002
F 7110 L0.065,0.340,0.430,0.107,0.097,0.043,0.015,0.002
F 7111 L0.093,0.338,0.295,0.097,0.101,0.056,0.017,0.001
F 7112 L0.056,0.285,0.437,0.247,0.118,0.083,0.034,0.004
F 7113 L0.050,0.258,0.475,0.192,0.122,0.084,0.026,0.002
F 7114 L0.065,0.295,0.360,0.192,0.100,0.089,0.024,0.004
F 7115 L0.075,0.322,0.514,0.155,0.110,0.079,0.018,0.002
F 7116 L0.058,0.275,0.358,0.149,0.114,0.087,0.020,0.002
F 7117 L0.057,0.258,0.549,0.129,0.122,0.091,0.021,0.005
F 7118 L0.060,0.305,0.390,0.193,0.121,0.086,0.023,0.005
F 7119 L0.087,0.307,0.379,0.190,0.094,0.103,0.023,0.003
F 7120 L0.056,0.238,0.564,0.191,0.101,0.124,0.027,0.003
F 7121 L0.092,0.340,0.460,0.161,0.119,0.129,0.028,0.003
F 7122 L0.069,0.319,0.545,0.175,0.101,0.101,0.027,0.003
F 7123 L0.055,0.243,0.430,0.163,0.110,0.098,0.024,0.004
F 7124 L0.084,0.278,0.410,0.161,0.108,0.093,0.021,0.004
F 7125 L0.069,0.304,0.362,0.149,0.119,0.098,0.024,0.003
F 7126 L0.086,0.340,0.527,0.165,0.099,0.074,0.023,0.002
F 7127 L0.032,0.266,0.620,0.134,0.078,0.057,0.016,0.002
F 7128 L0.099,0.287,0.490,0.130,0.081,0.052,0.018,0.002
F 7129 L0.025,0.181,0.681,0.179,0.091,0.058,0.015,0.001
F 7130 L0.074,0.265,0.545,0.144,0.090,0.046,0.015,0.002
F 7131 L0.079,0.239,0.666,0.131,0.102,0.047,0.016,0.002
F 7132 L0.081,0.186,0.380,0.118,0.086,0.040,0.014,0.002
F 7133 L0.051,0.211,0.343,0.163,0.094,0.054,0.018,0.004
F 7134 L0.049,0.172,0.451,0.124,0.083,0.049,0.015,0.002
F 7135 L0.059,0.207,0.412,0.133,0.090,0.041,0.014,0.002
F 7136 L0.041,0.220,0.493,0.131,0.105,0.038,0.015,0.001
F 7137 L0.082,0.195,0.210,0.142,0.114,0.040,0.013,0.001
F 7138 L0.051,0.254,0.661,0.161,0.114,0.042,0.012,0.001
F 7139 L0.164,0.221,0.495,0.197,0.106,0.044,0.014,0.001
F 7140 L0.095,0.171,0.766,0.189,0.113,0.033,0.012,0.002
F 7141 L0.040,0.164,0.480,0.171,0.075,0.035,0.014,0.002
F 7142 L0.095,0.260,0.403,0.145,0.085,0.034,0.014,0.002
F 7143 L0.039,0.215,0.567,0.208,0.092,0.032,0.014,0.002
F 7144 L0.087,0.320,0.628,0.125,0.107,0.034,0.014,0.002
F 7145 L0.070,0.261,0.621,0.151,0.073,0.029,0.012,0.002
F 7146 L0.103,0.182,0.330,0.143,0.072,0.033,0.016,0.002
F 7147 L0.038,0.191,0.530,0.250,0.086,0.033,0.013,0.001
F 7148 L0.041,0.192,0.447,0.200,0.097,0.033,0.015,0.002
F 7149 L0.072,0.199,0.544,0.184,0.087,0.028,0.013,0.002
F 7150 L0.025,0.150,0.280,0.196,0.102,0.030,0.016,0.002
F 7151 L0.063,0.247,0.478,0.131,0.096,0.033,0.016,0.002
F 7152 L0.073,0.193,0.460,0.122,0.112,0.042,0.019,0.002
F 7153 L0.062,0.219,0.458,0.162,0.122,0.056,0.019,0.002
F 7154 L0.047,0.195,0.576,0.203,0.132,0.049,0.023,0.003
F 7155 L0.115,0.274,0.402,0.252,0.201,0.040,0.018,0.002
F 7156 L0.240,0.229,0.314,0.140,0.220,0.037,0.020,0.003
F 7157 L0.264,0.314,0.231,0.127,0.245,0.054,0.025,0.005
F 7158 L0.014,0.165,0.630,0.227,0.234,0.054,0.028,0.005
F 7159 L0.046,0.179,0.454,0.146,0.246,0.070,0.030,0.005
F 7160 L0.100,0.173,0.383,0.185,0.255,0.072,0.033,0.005
F 7161 L0.015,0.144,0.320,0.186,0.246,0.076,0.035,0.006
F 7162 L0.069,0.186,0.310,0.176,0.251,0.068,0.035,0.005
F 7163 L0.009,0.102,0.314,0.168,0.235,0.074,0.034,0.005
F 7164 L0.034,0.068,0.357,0.147,0.242,0.073,0.034,0.005
F 7165 L0.020,0.176,0.282,0.155,0.232,0.064,0.032,0.005
F 7166 L0.027,0.151,0.294,0.137,0.230,0.074,0.029,0.005
F 7167 L0.023,0.127,0.277,0.135,0.210,0.075,0.031,0.005
F 7168 L0.038,0.143,0.362,0.105,0.192,0.064,0.029,0.005
F 7169 L0.017,0.155,0.262,0.104,0.206,0.070,0.029,0.004
F 7170 L0.040,0.179,0.268,0.118,0.207,0.071,0.029,0.004
F 7171 L0.034,0.141,0.261,0.093,0.219,0.070,0.030,0.004
F 7172 L0.016,0.179,0.190,0.103,0.227,0.068,0.030,0.003
F 7173 L0.035,0.140,0.166,0.088,0.217,0.067,0.028,0.004
F 7174 L0.023,0.168,0.235,0.076,0.210,0.068,0.025,0.004
F 7175 L0.039,0.187,0.132,0.078,0.216,0.071,0.027,0.003
F 7176 L0.031,0.187,0.216,0.075,0.174,0.073,0.028,0.003
F 7177 L0.016,0.228,0.123,0.094,0.178,0.078,0.028,0.004
F 7178 L0.046,0.187,0.145,0.099,0.198,0.074,0.031,0.004
F 7179 L0.045,0.185,0.225,0.093,0.218,0.063,0.027,0.004
F 7180 L0.065,0.201,0.176,0.104,0.209,0.067,0.031,0.004
F 7181 L0.044,0.194,0.242,0.111,0.179,0.075,0.032,0.004
F 7182 L0.045,0.226,0.123,0.102,0.182,0.072,0.031,0.005
F 7183 L0.040,0.184,0.175,0.093,0.200,0.073,0.033,0.004
F 7184 L0.037,0.208,0.171,0.130,0.211,0.071,0.033,0.004
F 7185 L0.057,0.183,0.101,0.114,0.204,0.056,0.027,0.004
F 7186 L0.045,0.209,0.129,0.107,0.191,0.075,0.034,0.005
F 7187 L0.047,0.230,0.179,0.096,0.184,0.070,0.034,0.005
F 7188 L0.034,0.214,0.150,0.074,0.170,0.069,0.033,0.004
F 7189 L0.039,0.195,0.153,0.085,0.177,0.071,0.034,0.005
F 7190 L0.047,0.194,0.100,0.093,0.194,0.072,0.034,0.005
F 7191 L0.048,0.209,0.111,0.141,0.197,0.065,0.029,0.004
F 7192 L0.042,0.220,0.260,0.125,0.190,0.065,0.032,0.004
F 7193 L0.027,0.237,0.121,0.094,0.182,0.077,0.029,0.004
F 7194 L0.039,0.247,0.152,0.086,0.201,0.070,0.030,0.004
F 7195 L0.051,0.224,0.137,0.089,0.177,0.073,0.037,0.004
F 7196 L0.043,0.200,0.100,0.102,0.213,0.071,0.037,0.005
F 7197 L0.043,0.207,0.175,0.086,0.208,0.057,0.032,0.006
F 7198 L0.025,0.234,0.175,0.098,0.152,0.069,0.037,0.007
F 7199 L0.032,0.257,0.122,0.121,0.171,0.067,0.036,0.005
F 7200 L0.034,0.249,0.145,0.114,0.189,0.065,0.032,0.003
F 7201 L0.035,0.234,0.100,0.100,0.180,0.074,0.039,0.005
F 7202 L0.042,0.221,0.192,0.112,0.231,0.061,0.032,0.007
F 7203 L0.039,0.250,0.139,0.117,0.231,0.063,0.031,0.006
F 7204 L0.028,0.255,0.172,0.104,0.191,0.066,0.036,0.007
F 7205 L0.032,0.268,0.188,0.106,0.179,0.072,0.035,0.005
F 7206 L0.030,0.245,0.152,0.085,0.161,0.069,0.033,0.004
F 7207 L0.040,0.249,0.206,0.108,0.193,0.074,0.037,0.004
F 7208 L0.034,0.237,0.189,0.114,0.217,0.055,0.029,0.006
F 7209 L0.039,0.264,0.153,0.094,0.192,0.071,0.033,0.005
F 7210 L0.037,0.227,0.192,0.101,0.199,0.073,0.034,0.005
F 7211 L0.051,0.271,0.129,0.114,0.161,0.070,0.029,0.004
F 7212 L0.042,0.245,0.123,0.122,0.144,0.062,0.033,0.004
F 7213 L0.056,0.245,0.159,0.112,0.192,0.073,0.038,0.006
F 7214 L0.024,0.271,0.124,0.118,0.189,0.062,0.031,0.005
F 7215 L0.041,0.290,0.107,0.119,0.142,0.070,0.035,0.005
F 7216 L0.035,0.299,0.115,0.085,0.147,0.076,0.034,0.006
F 7217 L0.035,0.282,0.093,0.106,0.156,0.067,0.030,0.004
F 7218 L0.047,0.245,0.164,0.128,0.141,0.068,0.032,0.004
F 7219 L0.053,0.271,0.132,0.097,0.179,0.068,0.031,0.004
F 7220 L0.042,0.264,0.150,0.089,0.184,0.053,0.026,0.005
F 7221 L0.028,0.280,0.231,0.083,0.162,0.061,0.030,0.005
F 7222 L0.032,0.325,0.198,0.089,0.161,0.057,0.029,0.004
F 7223 L0.022,0.311,0.143,0.107,0.128,0.056,0.031,0.005
F 7224 L0.026,0.306,0.155,0.135,0.153,0.062,0.035,0.005
F 7225 L0.029,0.199,0.158,0.096,0.168,0.058,0.027,0.006
F 7226 L0.037,0.204,0.241,0.090,0.147,0.063,0.030,0.006
F 7227 L0.037,0.185,0.171,0.102,0.156,0.061,0.034,0.004
F 7228 L0.035,0.174,0.224,0.108,0.150,0.062,0.032,0.005
F 7229 L0.031,0.161,0.196,0.093,0.170,0.071,0.038,0.005
F 7230 L0.038,0.120,0.150,0.098,0.208,0.078,0.033,0.005
F 7231 L0.027,0.088,0.166,0.098,0.201,0.075,0.032,0.006
F 7232 L0.015,0.110,0.112,0.064,0.168,0.079,0.034,0.004
F 7233 L0.026,0.090,0.127,0.080,0.186,0.083,0.037,0.005
F 7234 L0.029,0.087,0.177,0.091,0.161,0.081,0.040,0.005
F 7235 L0.021,0.075,0.118,0.110,0.159,0.094,0.040,0.005
F 7236 L0.035,0.069,0.151,0.132,0.202,0.076,0.033,0.005
F 7237 L0.043,0.042,0.141,0.105,0.190,0.078,0.036,0.007
F 7238 L0.020,0.035,0.097,0.091,0.185,0.082,0.039,0.007
F 7239 L0.036,0.049,0.136,0.083,0.157,0.072,0.039,0.007
F 7240 L0.029,0.024,0.116,0.065,0.141,0.070,0.040,0.005
F 7241 L0.027,0.049,0.134,0.068,0.158,0.077,0.037,0.005
F 7242 L0.033,0.041,0.129,0.074,0.183,0.067,0.031,0.006
F 7243 L0.054,0.045,0.119,0.119,0.190,0.077,0.027,0.005
F 7244 L0.033,0.039,0.120,0.134,0.127,0.080,0.031,0.005
F 7245 L0.040,0.051,0.113,0.092,0.166,0.084,0.027,0.005
F 7246 L0.037,0.076,0.104,0.074,0.141,0.096,0.029,0.004
F 7247 L0.035,0.069,0.116,0.075,0.156,0.090,0.031,0.004
F 7248 L0.030,0.081,0.140,0.117,0.149,0.095,0.030,0.004
